File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
5A0REZCJKX_c1_p1.png,whole_root,set_3,5A0REZCJKX,GH_7416,GH_7416,9626.0,7032458.0,3,C-28,1,243.935849,1.233043,,0.538,257,1400.344011,33,11.0,2955.728537,437,8513.366016,0.089,0.55625,0.16,11590.12917,4894.729669,3201.894061
5B592SK8QG_c1_p1.png,whole_root,set_3,5B592SK8QG,GH_7395,GH_7395,9605.0,6692293.0,6,F-30,1,245.948679,1.076342,,0.539,185,1661.265181,26,6.0,2446.665372,300,5948.550247,0.087,0.564935065,0.154,9535.156204,3481.796715,2751.602392
5FDU1YHZP9_c1_p1.png,whole_root,set_3,5FDU1YHZP9,GH_7431,GH_7431,9641.0,6056182.0,3,C-36,1,275.278491,1.19567,,0.611,188,2217.384373,25,13.0,3671.389894,291,9881.33631,0.08,0.559440559,0.143,13809.47332,5468.811259,3782.282632
5IZ08P7RJ7_c1_p1.png,whole_root,set_3,5IZ08P7RJ7,GH_7431,GH_7431,9641.0,6056182.0,6,F-19,1,269.623396,1.16916,,0.65,413,2668.569176,35,12.0,4069.675711,542,11224.71444,0.087,0.617021277,0.141,16069.87237,6546.694611,4395.280776
5RYCHU7XGV_c1_p1.png,whole_root,set_3,5RYCHU7XGV,GH_7436,GH_7436,9646.0,6056185.0,5,E-13,1,272.690566,1.177079,,0.6,448,396.356538,28,13.0,3915.783576,688,10661.9476,0.091,0.392241379,0.232,16214.89479,6421.37338,4873.508571
5XGYUXMG6G_c1_p1.png,whole_root,set_3,5XGYUXMG6G,GH_7417,GH_7417,9627.0,6056196.0,6,F-39,1,275.278491,1.205709,,0.618,309,2087.066187,25,11.0,3422.595619,488,10212.51103,0.085,0.497076023,0.171,13156.32834,5790.684313,3194.739021
5XM286NXK0_c1_p1.png,whole_root,set_3,5XM286NXK0,GH_7392,GH_7392,9602.0,6692322.0,2,B-2,1,242.402264,1.068893,,0.513,166,1224.98176,26,11.0,2659.170832,336,7731.953366,0.069,0.389830508,0.177,10305.22434,4327.527407,3031.21477
6GESI98WTI_c1_p1.png,whole_root,set_3,6GESI98WTI,GH_7404,GH_7404,9614.0,6000365.0,6,F-5,1,275.278491,1.215404,,0.615,355,2376.356942,33,14.0,3767.164803,511,11716.70967,0.091,0.558282209,0.163,14605.20147,6642.602118,3580.643069
6JOLDLIYOM_c1_p1.png,whole_root,set_3,6JOLDLIYOM,GH_7418,GH_7418,9628.0,5865944.0,5,E-51,1,257.929811,1.219855,,0.459,58,177.263969,13,5.0,1337.660826,232,3887.881056,0.05,0.485436893,0.103,4992.617257,2154.200443,1188.926407
6MA4QNKTLR_c1_p1.png,whole_root,set_3,6MA4QNKTLR,GH_7393,GH_7393,9603.0,6692318.0,5,E-37,1,275.278491,1.264641,,0.588,296,875.681249,36,13.0,3614.29243,594,11006.08743,0.114,0.414545455,0.275,13957.79514,6232.553692,3428.501888
6RMCYCY8PO_c1_p1.png,whole_root,set_3,6RMCYCY8PO,GH_7416,GH_7416,9626.0,7032458.0,2,B-44,1,256.683774,1.227314,,0.48,153,1090.014931,25,8.0,2697.177623,372,6985.723594,0.087,0.480662983,0.181,10367.7458,3976.276223,3049.326998
6YBD1RSWK0_c1_p1.png,whole_root,set_3,6YBD1RSWK0,GH_7404,GH_7404,9614.0,6000365.0,3,C-15,1,255.437736,1.129716,,0.673,492,877.353291,36,19.0,4405.609076,446,13558.20518,0.089,0.566878981,0.157,17134.14913,7719.593243,4250.48167
6YW12457S7_c1_p1.png,whole_root,set_3,6YW12457S7,GH_7426,GH_7426,9636.0,6692329.0,5,E-40,1,286.780377,1.222722,,0.64,220,139.753278,38,12.0,3975.407477,525,10779.68813,0.11,0.516431925,0.213,15112.37679,6068.483931,4073.587236
7NHUJGGE7N_c1_p1.png,whole_root,set_3,7NHUJGGE7N,GH_7439,GH_7439,9649.0,7806808.0,5,E-41,1,274.703396,1.260889,,0.657,483,428.446874,42,20.0,4969.757743,658,14569.31202,0.1,0.446428571,0.224,20070.65681,8425.084325,6184.847939
7OPI1IOSJU_c1_p1.png,whole_root,set_3,7OPI1IOSJU,UC_DR3,UC_DR3,,,5,E-28,1,275.278491,1.19022,,0.665,236,1925.778484,33,8.0,2684.903736,501,8134.48623,0.091,0.529069767,0.172,10575.36806,4684.986706,2699.501035
7YJE3035FF_c1_p1.png,whole_root,set_3,7YJE3035FF,GH_7422,GH_7422,9632.0,3630905.0,2,B-29,1,275.278491,1.229979,,0.581,297,1552.472234,32,14.0,3612.730633,582,11308.72215,0.075,0.392670157,0.191,14280.27973,6436.652363,3797.299705
7YP7WEL6SJ_c1_p1.png,whole_root,set_3,7YP7WEL6SJ,GH_7405,GH_7405,9615.0,6000909.0,2,B-41,1,266.843774,1.215721,,0.552,194,283.907148,27,8.0,2775.469592,381,7593.746088,0.068,0.417177914,0.163,10796.75334,4331.081201,3211.132318
08OKXWLFD5_c1_p1.png,whole_root,set_3,08OKXWLFD5,GH_7425,GH_7425,9635.0,3855127.0,6,F-24,1,272.403019,1.225,,0.649,493,1618.885358,40,13.0,4127.976677,634,12492.51469,0.112,0.439215686,0.255,16471.41604,7299.414735,4120.847456
8ADQFKYLRS_c1_p1.png,whole_root,set_3,8ADQFKYLRS,GH_7418,GH_7418,9628.0,5865944.0,2,B-39,1,275.278491,1.251962,,0.592,298,1211.706485,28,13.0,3314.390643,593,10379.8322,0.078,0.414893617,0.188,13169.97693,5936.761131,3604.081755
8DM3K0S9Z5_c1_p1.png,whole_root,set_3,8DM3K0S9Z5,GH_7413,GH_7413,9623.0,5865678.0,3,C-39,1,263.968302,1.158116,,0.611,405,2009.591865,31,10.0,3657.076483,532,10465.38559,0.067,0.408536585,0.164,15075.39701,6150.890462,4909.837536
8MGRJGWB9L_c1_p1.png,whole_root,set_3,8MGRJGWB9L,GH_7408,GH_7408,9618.0,6056064.0,3,C-48,1,259.463396,1.137873,,0.57,235,1452.618278,26,9.0,2822.746109,418,7964.975777,0.08,0.555555556,0.144,11001.14328,4589.763497,2944.251625
8ZPFJXSV46_c1_p1.png,whole_root,set_3,8ZPFJXSV46,GH_7414,GH_7414,9624.0,433805.0,1,A-41,1,266.747925,1.229783,,0.526,170,1078.126899,37,8.0,2295.942766,364,7418.604682,0.062,0.436619718,0.142,8914.45589,4155.919194,2235.709388
9AL8MTC32E_c1_p1.png,whole_root,set_3,9AL8MTC32E,GH_7420,GH_7420,9630.0,5995735.0,5,E-36,1,270.29434,1.237385,,0.542,213,313.085192,32,13.0,2916.52743,454,9331.125277,0.065,0.454545455,0.143,11251.00438,5223.358671,2793.473595
9HH1779LSC_c1_p1.png,whole_root,set_3,9HH1779LSC,GH_7391,GH_7391,9601.0,6692358.0,5,E-19,1,275.278491,1.223169,364263.0,0.624,351,3296.85258,28,13.0,3346.499353,642,10310.1218,0.076,0.410810811,0.185,13320.63939,6007.487618,3288.077353
9HPR09XGW7_c1_p1.png,whole_root,set_3,9HPR09XGW7,GH_7412,GH_7412,9622.0,3561526.0,2,B-46,1,275.278491,1.286162,,0.574,267,69.49997,44,18.0,4537.241009,439,12353.53641,0.105,0.51980198,0.202,17009.24713,6867.016266,4521.055764
9HTB73974M_c1_p1.png,whole_root,set_3,9HTB73974M,GH_7401,GH_7401,9611.0,6676468.0,3,C-9,1,269.048302,1.276489,,0.511,144,977.565541,24,6.0,2009.316254,293,6069.246249,0.06,0.652173913,0.092,7651.397516,3406.677333,1822.023238
9M3WPVN3VK_c1_p1.png,whole_root,set_3,9M3WPVN3VK,UC_DW3,UC_DW3,,,1,A-36,1,275.278491,1.546581,,0.453,234,1974.580049,33,12.0,2744.150967,431,7694.297591,0.079,0.424731183,0.186,10903.40128,4441.541271,3403.081594
9M7BZHXSE1_c1_p1.png,whole_root,set_3,9M7BZHXSE1,GH_7400,GH_7400,9610.0,6056122.0,6,F-7,1,285.438491,1.25021,,0.584,186,2037.603155,23,7.0,3272.874401,493,7939.616281,0.108,0.526829268,0.205,12858.22036,4608.286707,3948.850624
9N3Q57GQVT_c1_p1.png,whole_root,set_3,9N3Q57GQVT,GH_7407,GH_7407,9617.0,5534344.0,5,E-24,1,257.929811,1.113364,,0.623,375,60.625288,40,13.0,3582.652259,541,10964.51397,0.08,0.421052632,0.19,14112.80049,6321.411528,3575.008955
9VI9ZMX4LH_c1_p1.png,whole_root,set_3,9VI9ZMX4LH,GH_7408,GH_7408,9618.0,6056064.0,6,F-8,1,275.278491,1.18825,,0.611,435,2624.609181,37,13.0,4393.261692,555,12193.07482,0.121,0.576190476,0.21,17367.5386,7090.706076,4824.74484
22TZ9UEYZG_c1_p1.png,whole_root,set_3,22TZ9UEYZG,GH_7401,GH_7401,9611.0,6676468.0,6,F-18,1,254.862642,1.11582,,0.505,121,1057.152883,21,4.0,2063.152318,320,5224.005355,0.092,0.469387755,0.196,7999.573126,3017.920019,2266.845469
27KAJQ4RKP_c1_p1.png,whole_root,set_3,27KAJQ4RKP,GH_7398,GH_7398,9608.0,6692410.0,5,E-4,1,272.498868,1.176252,,0.634,384,1716.506862,30,14.0,3682.377596,483,11901.99289,0.095,0.620915033,0.153,14303.7772,6720.006067,3605.818757
30HDGLM5QD_c1_p1.png,whole_root,set_3,30HDGLM5QD,GH_7393,GH_7393,9603.0,6692318.0,2,B-40,1,267.706415,1.184478,,0.574,164,2177.962777,28,9.0,2646.952067,487,7024.878244,0.088,0.427184466,0.206,10306.81103,4073.422257,2762.387705
34TMKMFM7J_c1_p1.png,whole_root,set_3,34TMKMFM7J,GH_7438,GH_7438,9648.0,3855637.0,5,E-3,1,266.939623,1.181086,,0.614,412,1450.955423,32,13.0,3759.640616,586,11149.44924,0.102,0.502463054,0.203,15260.61974,6529.511634,4714.021297
67TK0SMJTC_c1_p1.png,whole_root,set_3,67TK0SMJTC,GH_7435,GH_7435,9645.0,3822959.0,2,B-5,1,275.278491,1.396887,,0.48,183,1308.740019,22,7.0,1987.019304,236,5674.510582,0.051,0.554347826,0.092,7698.237826,3240.039399,1993.116656
73XENS3FKB_c1_p1.png,whole_root,set_3,73XENS3FKB,GH_7395,GH_7395,9605.0,6692293.0,5,E-20,1,275.278491,1.18825,,0.673,422,319.258884,40,10.0,3646.263335,574,10737.55691,0.066,0.409937888,0.161,14722.74855,6313.170362,4077.090412
74CL4MUS2U_c1_p1.png,whole_root,set_3,74CL4MUS2U,GH_7404,GH_7404,9614.0,6000365.0,5,E-18,1,268.664906,1.159702,,0.692,684,568.071533,36,17.0,5054.691943,628,14591.37919,0.093,0.438679245,0.212,20189.9894,8625.594625,5161.02681
87Y4PBZ7TK_c1_p1.png,whole_root,set_3,87Y4PBZ7TK,GH_7413,GH_7413,9623.0,5865678.0,5,E-33,1,275.278491,1.241141,,0.726,475,1909.306118,36,16.0,4477.369058,855,14094.99068,0.126,0.494117647,0.255,17772.98882,8148.29088,4569.484003
4003HE4EX7_c1_p1.png,whole_root,set_3,4003HE4EX7,GH_7424,GH_7424,9634.0,5865657.0,6,F-49,1,268.281509,1.224945,,0.586,479,1839.723465,46,13.0,4220.462626,505,13044.11289,0.088,0.425120773,0.207,16576.36815,7485.332755,4133.005883
A8ABFQNJMW_c1_p1.png,whole_root,set_3,A8ABFQNJMW,GH_7391,GH_7391,9601.0,6692358.0,1,A-42,1,275.278491,1.219533,,0.682,399,2305.442167,39,14.0,4081.784232,572,12799.67464,0.083,0.535483871,0.155,15873.59665,7266.839278,3795.599892
A6553A0BT8_c1_p1.png,whole_root,set_3,A6553A0BT8,GH_7434,GH_7434,9644.0,5344879.0,5,E-50,1,275.278491,1.290787,,0.502,170,262.363535,28,10.0,3159.1572,591,8183.620801,0.092,0.474226804,0.194,12530.19784,4766.393509,3830.553356
AHLZVN0FX5_c1_p1.png,whole_root,set_3,AHLZVN0FX5,GH_7433,GH_7433,9643.0,6000229.0,3,C-22,1,274.511698,1.307166,,0.555,297,401.271605,27,11.0,3154.609614,456,9146.616611,0.084,0.595744681,0.141,12658.046,5293.020417,3930.351033
AN7H1AUN6U_c1_p1.png,whole_root,set_3,AN7H1AUN6U,GH_7432,GH_7432,9642.0,5895868.0,6,F-21,1,275.182642,1.233247,,0.66,482,2071.677892,33,16.0,4346.260787,560,12912.31009,0.103,0.528205128,0.195,17343.97074,7501.450673,4695.13868
APHWCAHJBX_c1_p1.png,whole_root,set_3,APHWCAHJBX,GH_7406,GH_7406,9616.0,6056178.0,3,C-43,1,242.018868,1.107942,,0.579,337,160.635423,28,12.0,3248.74923,445,9505.412603,0.07,0.411764706,0.17,12824.85041,5510.160369,3439.9839
AVNLAYM6HO_c1_p1.png,whole_root,set_3,AVNLAYM6HO,GH_7428,GH_7428,9638.0,6000619.0,6,F-6,1,273.744906,1.2,,0.64,410,2871.924343,34,15.0,4647.843803,587,11976.55422,0.123,0.478599222,0.257,18467.79405,7061.769295,5384.722091
AX52IWVZ32_c1_p1.png,whole_root,set_3,AX52IWVZ32,GH_7438,GH_7438,9648.0,3855637.0,3,C-47,1,272.211321,1.218884,,0.58,328,2163.796359,44,10.0,3218.542237,391,9428.611313,0.083,0.488235294,0.17,12632.17683,5416.005925,3406.233695
BAASQCLT3S_c1_p1.png,whole_root,set_3,BAASQCLT3S,GH_7396,GH_7396,9606.0,6692292.0,5,E-48,1,267.898113,1.175852,,0.517,207,1198.532267,27,9.0,2978.466465,460,7900.477093,0.102,0.554347826,0.184,11596.32768,4573.500512,3233.818487
BAKU1NXZQP_c1_p1.png,whole_root,set_3,BAKU1NXZQP,GH_7409,GH_7409,9619.0,6056186.0,5,E-25,1,273.073962,1.20211,,0.715,613,4750.637612,49,15.0,4984.925548,650,15702.36554,0.093,0.46969697,0.198,20013.09157,9103.841383,5175.602698
BL215X3DV3_c1_p1.png,whole_root,set_3,BL215X3DV3,GH_7421,GH_7421,9631.0,255990.0,6,F-26,1,275.278491,1.18825,,0.646,363,3.316522,36,18.0,4867.028243,440,14533.82289,0.113,0.465020576,0.243,18269.65779,8048.052885,4366.056687
BRDDW7XHY8_c1_p1.png,whole_root,set_3,BRDDW7XHY8,GH_7395,GH_7395,9605.0,6692293.0,1,A-33,1,239.718491,1.101277,,0.549,303,1452.967385,35,8.0,2836.756347,385,8322.294068,0.055,0.416666667,0.132,11172.88443,4823.783553,2877.831472
BXL8CZ8PIM_c1_p1.png,whole_root,set_3,BXL8CZ8PIM,GH_7392,GH_7392,9602.0,6692322.0,1,A-20,1,275.278491,1.319853,,0.543,307,2124.38395,47,11.0,3136.171222,370,9540.664655,0.068,0.478873239,0.142,12093.75608,5417.633824,2862.975285
BYSSSLP76Z_c1_p1.png,whole_root,set_3,BYSSSLP76Z,GH_7394,GH_7394,9604.0,6692306.0,6,F-23,1,268.281509,1.199229,,0.537,141,1060.432657,22,7.0,2007.736083,292,5742.240789,0.063,0.543103448,0.116,7644.009551,3232.772201,2064.344202
C1T3CNBC3F_c1_p1.png,whole_root,set_3,C1T3CNBC3F,GH_7427,GH_7427,9637.0,5895889.0,2,B-51,1,171.66566,0.731917,,0.475,230,242.78595,21,11.0,3006.86361,411,7994.479507,0.123,0.6,0.205,11841.56903,4632.960301,3466.639034
C1YP81TG3S_c1_p1.png,whole_root,set_3,C1YP81TG3S,GH_7421,GH_7421,9631.0,255990.0,3,C-20,1,267.22717,1.221735,,0.6,301,3114.31525,36,14.0,3487.538817,490,10588.63328,0.084,0.49704142,0.169,13517.32071,5985.678493,3603.308918
C9D7XMOE3Y_c1_p1.png,whole_root,set_3,C9D7XMOE3Y,GH_7392,GH_7392,9602.0,6692322.0,3,C-5,1,275.278491,1.18825,,0.695,507,3047.075292,39,15.0,4785.787234,510,13541.46501,0.094,0.543352601,0.173,18850.88613,7815.661328,5342.424426
C36NBBA7F1_c1_p1.png,whole_root,set_3,C36NBBA7F1,GH_7398,GH_7398,9608.0,6692410.0,1,A-25,1,275.278491,1.289048,,0.508,294,1515.126909,31,11.0,2910.473169,458,9386.877388,0.07,0.479452055,0.146,11262.03324,5324.692528,2525.591225
CBTUQ7STGQ_c1_p1.png,whole_root,set_3,CBTUQ7STGQ,UC_DW3,UC_DW3,,,3,C-32,1,272.690566,1.188388,,0.752,777,3196.667891,43,25.0,6164.201776,725,18066.99314,0.144,0.560311284,0.257,25333.78308,10666.14847,8491.020532
CPUN8U2DIG_c1_p1.png,whole_root,set_3,CPUN8U2DIG,GH_7426,GH_7426,9636.0,6692329.0,1,A-48,1,266.652075,1.15772,,0.584,401,1752.510878,30,12.0,3563.873946,589,10083.06095,0.083,0.419191919,0.198,14242.36548,5953.223546,3885.912295
CQZR30UZJD_c1_p1.png,whole_root,set_3,CQZR30UZJD,GH_7406,GH_7406,9616.0,6056178.0,1,A-10,1,248.057358,1.381003,,0.458,161,1080.754393,22,9.0,2263.135841,300,6477.681686,0.057,0.478991597,0.119,8636.775928,3644.811368,2192.600407
CSF79HC3LA_c1_p1.png,whole_root,set_3,CSF79HC3LA,GH_7411,GH_7411,9621.0,5106304.0,1,A-51,1,245.756981,1.220952,,0.399,43,731.729493,15,4.0,1145.568972,138,3343.251772,0.05,0.537634409,0.093,4209.588135,1811.952812,1026.770813
CYT4XQ5ZZR_c1_p1.png,whole_root,set_3,CYT4XQ5ZZR,GH_7397,GH_7397,9607.0,6692283.0,6,F-52,1,255.629434,1.13877,,0.589,425,2333.260529,30,14.0,4008.0031,520,12372.59882,0.101,0.570621469,0.177,15698.66716,7081.924041,3984.741557
D03ZG8AOPD_c1_p1.png,whole_root,set_3,D03ZG8AOPD,GH_7405,GH_7405,9615.0,6000909.0,3,C-49,1,238.280755,1.028548,,0.556,299,798.905142,34,6.0,2897.124398,372,7796.884747,0.071,0.493055556,0.144,11905.47087,4658.833703,3639.750517
D8WI13QTWJ_c1_p1.png,whole_root,set_3,D8WI13QTWJ,GH_7422,GH_7422,9632.0,3630905.0,5,E-44,1,275.278491,1.18825,,0.624,368,1898.584841,26,11.0,3533.584269,518,10540.87389,0.1,0.534759358,0.187,13802.8176,6058.737963,3410.812992
DGPOAT8RY8_c1_p1.png,whole_root,set_3,DGPOAT8RY8,GH_7426,GH_7426,9636.0,6692329.0,6,F-1,1,275.278491,1.196168,,0.77,578,857.913511,41,18.0,5452.610278,723,15567.12579,0.128,0.52244898,0.245,21710.32239,9083.677169,5809.127962
DJRLDGN3SM_c1_p1.png,whole_root,set_3,DJRLDGN3SM,GH_7440,GH_7440,9650.0,6332122.0,1,A-29,1,275.278491,1.422486,,0.433,187,454.005224,28,9.0,2399.636905,306,6678.592497,0.053,0.420634921,0.126,9185.34315,3792.378681,2437.407136
DMTUSYBMNJ_c1_p1.png,whole_root,set_3,DMTUSYBMNJ,GH_7402,GH_7402,9612.0,3872122.0,6,F-34,1,249.878491,1.123223,,0.527,192,1477.845894,37,6.0,2441.116398,348,6857.57429,0.079,0.475903614,0.166,9585.351676,3947.57757,2595.539525
E6JH3B2DYK_c1_p1.png,whole_root,set_3,E6JH3B2DYK,GH_7436,GH_7436,9646.0,6056185.0,2,B-21,1,227.641509,0.999159,,0.53,178,413.15045,29,10.0,3166.396589,409,8714.583088,0.097,0.621794872,0.156,12125.67912,4908.800414,3305.383895
EHFOZ2UIBW_c1_p1.png,whole_root,set_3,EHFOZ2UIBW,GH_7406,GH_7406,9616.0,6056178.0,2,B-26,1,258.984151,1.299038,,0.49,191,1854.523789,34,9.0,2560.400947,345,7471.166396,0.082,0.436170213,0.188,9925.178812,4255.697896,2445.450355
EOU1BJIIH1_c1_p1.png,whole_root,set_3,EOU1BJIIH1,GH_7419,GH_7419,9629.0,5423688.0,6,F-14,1,272.30717,1.175424,,0.68,326,156.593125,30,17.0,4915.554197,413,12454.06983,0.112,0.551724138,0.203,18899.51609,7061.718957,5732.179928
EPLHHY6JBL_c1_p1.png,whole_root,set_3,EPLHHY6JBL,GH_7435,GH_7435,9645.0,3822959.0,5,E-30,1,275.278491,1.257443,,0.495,141,1126.882529,22,7.0,2050.299647,274,6086.339822,0.052,0.571428571,0.091,7808.645397,3394.435334,1923.049139
FEJ2PTWPDE_c1_p1.png,whole_root,set_3,FEJ2PTWPDE,GH_7422,GH_7422,9632.0,3630905.0,1,A-35,1,263.009811,1.316699,,0.436,46,857.637899,18,6.0,1708.964301,188,4687.853429,0.045,0.478723404,0.094,6145.530867,2517.320597,1509.021675
FGLQDSRPRC_c1_p1.png,whole_root,set_3,FGLQDSRPRC,UC_DW3,UC_DW3,,,5,E-8,1,272.403019,1.175838,,0.747,751,1002.306244,44,20.0,6450.598612,950,17483.3448,0.121,0.400662252,0.302,27313.56002,10588.71901,9687.950906
FL18U1754W_c1_p1.png,whole_root,set_3,FL18U1754W,GH_7420,GH_7420,9630.0,5995735.0,1,A-7,1,274.128302,1.381643,,0.482,95,2.471314,19,8.0,2066.753638,232,6130.105642,0.06,0.444444444,0.135,7613.826548,3334.461438,1827.932867
FLCT19NFLQ_c1_p1.png,whole_root,set_3,FLCT19NFLQ,GH_7409,GH_7409,9619.0,6056186.0,1,A-50,1,238.855849,1.043988,,0.428,81,157.989555,22,6.0,1861.349761,252,5233.208351,0.063,0.572727273,0.11,6926.552967,2884.917925,1754.586736
FMMVWIIOUC_c1_p1.png,whole_root,set_3,FMMVWIIOUC,GH_7399,GH_7399,9609.0,5895231.0,2,B-7,1,268.664906,1.166459,,0.575,201,1658.72037,32,7.0,2954.129991,517,7834.493842,0.103,0.497584541,0.207,11868.54845,4588.298064,3839.108893
FR8DOIITZJ_c1_p1.png,whole_root,set_3,FR8DOIITZJ,GH_7422,GH_7422,9632.0,3630905.0,3,C-14,1,274.895094,1.186595,,0.572,139,80.891902,22,12.0,2967.625756,355,8958.16292,0.077,0.427777778,0.18,11082.54156,4898.656908,2710.005678
FW6KUINUPQ_c1_p1.png,whole_root,set_3,FW6KUINUPQ,GH_7428,GH_7428,9638.0,6000619.0,5,E-22,1,271.827925,1.165639,,0.587,138,1656.644099,24,9.0,2878.630883,394,7883.707464,0.106,0.507177033,0.209,10898.62347,4415.767957,2923.584012
FXSV71WLP8_c1_p1.png,whole_root,set_3,FXSV71WLP8,GH_7425,GH_7425,9635.0,3855127.0,5,E-26,1,262.434717,1.169586,,0.6,188,1612.022638,30,9.0,3207.398356,551,8739.284261,0.108,0.45,0.24,12482.46779,5018.473706,3376.798964
G4KB0W4GOK_c1_p1.png,whole_root,set_3,G4KB0W4GOK,GH_7438,GH_7438,9648.0,3855637.0,6,F-33,1,277.578868,1.381679,,0.441,119,630.708783,21,6.0,1725.473415,270,4645.513222,0.086,0.443298969,0.194,6805.504939,2689.874009,2015.353488
GI1ZMBKF0V_c1_p1.png,whole_root,set_3,GI1ZMBKF0V,GH_7417,GH_7417,9627.0,6056196.0,3,C-37,1,223.711698,1.029101,,0.538,379,1432.342477,32,11.0,3221.48209,317,9473.091554,0.07,0.538461538,0.13,12712.63318,5482.523836,3334.495086
GXCETZNJN8_c1_p1.png,whole_root,set_3,GXCETZNJN8,GH_7413,GH_7413,9623.0,5865678.0,6,F-45,1,276.812075,1.189456,,0.582,214,2112.52348,37,9.0,3270.090728,482,8207.214662,0.118,0.473895582,0.249,13017.30636,4808.526223,4114.285805
H3XIVCI8KH_c1_p1.png,whole_root,set_3,H3XIVCI8KH,GH_7436,GH_7436,9646.0,6056185.0,3,C-21,1,231.092075,1.034764,,0.479,176,1274.527475,22,8.0,2486.803557,232,7098.25735,0.073,0.588709677,0.124,9452.729111,3970.071947,2428.346671
HDZUPQ3QVR_c1_p1.png,whole_root,set_3,HDZUPQ3QVR,GH_7412,GH_7412,9622.0,3561526.0,3,C-13,1,231.475472,1.014706,,0.488,314,3047.975622,36,12.0,3482.880987,407,10025.80864,0.079,0.49068323,0.161,13567.34403,5736.82065,3609.392077
HHN5WW4PLV_c1_p1.png,whole_root,set_3,HHN5WW4PLV,UC_DW3,UC_DW3,,,6,F-11,1,269.048302,1.210958,,0.613,294,2899.577338,25,13.0,4184.091128,690,10361.82233,0.122,0.5,0.244,17297.9123,6177.108961,6610.740385
HLTET0K27G_c1_p1.png,whole_root,set_3,HLTET0K27G,GH_7436,GH_7436,9646.0,6056185.0,6,F-10,1,275.278491,1.188742,,0.601,346,1460.987673,33,14.0,4114.64628,872,11980.92326,0.113,0.446640316,0.253,16870.5898,7023.798642,5090.034644
HPQ6N3XDU7_c1_p1.png,whole_root,set_3,HPQ6N3XDU7,GH_7440,GH_7440,9650.0,6332122.0,6,F-42,1,275.278491,1.265198,,0.603,365,2140.516396,43,9.0,3252.093313,491,9293.0246,0.09,0.384615385,0.234,12934.82797,5454.617051,3393.351984
I3BFOVH3UH_c1_p1.png,whole_root,set_3,I3BFOVH3UH,GH_7413,GH_7413,9623.0,5865678.0,2,B-8,1,263.968302,1.139429,,0.585,436,1509.136958,28,12.0,3737.683587,574,11439.04164,0.078,0.397959184,0.196,14788.74835,6638.125144,3637.417066
IKNF1U53JU_c1_p1.png,whole_root,set_3,IKNF1U53JU,GH_7421,GH_7421,9631.0,255990.0,2,B-15,1,269.431698,1.225371,,0.58,119,1188.206032,28,9.0,2653.226816,452,7669.993134,0.089,0.454081633,0.196,9998.1172,4273.019211,2452.411504
IPY0YPOP7W_c1_p1.png,whole_root,set_3,IPY0YPOP7W,GH_7400,GH_7400,9610.0,6056122.0,2,B-4,1,275.566038,1.321232,,0.479,108,766.401389,22,9.0,2383.274784,427,6755.703873,0.073,0.439759036,0.166,9038.356484,3789.987696,2257.740997
IVFV7FXSRB_c1_p1.png,whole_root,set_3,IVFV7FXSRB,GH_7434,GH_7434,9644.0,5344879.0,3,C-1,1,235.69283,1.096789,,0.613,546,4150.383872,39,15.0,4393.14226,405,11465.31016,0.085,0.389908257,0.218,17864.54361,6900.887262,5147.541193
J3KG1NX27K_c1_p1.png,whole_root,set_3,J3KG1NX27K,GH_7435,GH_7435,9645.0,3822959.0,1,A-19,1,275.278491,1.197165,,0.572,263,959.871299,23,10.0,3070.272572,400,8800.346355,0.057,0.495652174,0.115,11944.96586,5029.672002,3080.89861
J3L5TGHEQS_c1_p1.png,whole_root,set_3,J3L5TGHEQS,GH_7415,GH_7415,9625.0,457831.0,5,E-31,1,275.278491,1.2972,,0.644,412,2992.366459,35,15.0,4450.368343,595,11510.81307,0.107,0.443983402,0.241,17852.54027,6799.431844,5592.053023
J5UTTTEYKO_c1_p1.png,whole_root,set_3,J5UTTTEYKO,GH_7437,GH_7437,9647.0,3686333.0,3,C-10,1,246.332075,1.070833,,0.498,94,322.81427,26,5.0,2042.334481,239,5790.829331,0.07,0.534351145,0.131,7659.628503,3192.7682,1983.613918
J9UVVJRU7O_c1_p1.png,whole_root,set_3,J9UVVJRU7O,GH_7430,GH_7430,9640.0,206741.0,5,E-45,1,258.888302,1.249884,,0.393,64,1108.86674,16,5.0,1548.999532,217,4341.457892,0.064,0.659793814,0.097,5754.662873,2390.179569,1470.858526
JGPJO19921_c1_p1.png,whole_root,set_3,JGPJO19921,GH_7414,GH_7414,9624.0,433805.0,6,F-17,1,273.553208,1.313996,,0.558,337,2561.806565,42,8.0,3024.346551,421,9178.116774,0.071,0.449367089,0.158,11861.44146,5289.210078,2952.792661
JH66CB7PEI_c1_p1.png,whole_root,set_3,JH66CB7PEI,GH_7407,GH_7407,9617.0,5534344.0,3,C-35,1,275.278491,1.616207,,0.423,147,595.017127,33,8.0,2151.430601,306,6101.661294,0.084,0.545454545,0.154,8244.648471,3427.40806,2292.332409
