exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Bm Calc Gm2,Seminal Curve Indices P5 Max,0.07894736842105264,0.7480109342989423,-0.3892187689756038,0.5147002114700517,0.017630452966300766,0.9428906038592412,-0.4401031421888906,0.4680913037763193,19,0.061548792736550895,0.9701254600082677,0.9938050395250533,False
Root Count 20cm,Seminal Angles Proximal Std Std,0.07894736842105264,0.7480109342989423,-0.3892187689756038,0.5147002114700517,0.05946975829739887,0.808905878945676,-0.4056981309913714,0.5001686314322353,19,0.061548792736550895,0.9701254600082677,0.9779963754864947,False
Rootdw 15cm,Seminal Angles Distal P5 Min,-0.07894736842105264,0.7480109342989423,-0.5147002114700517,0.3892187689756038,-0.08089721171376145,0.7419866164914055,-0.5161412667311973,0.38755240279870634,19,0.061548792736550895,0.9701254600082677,0.9575980070953201,False
Bm Calc Gm2,Seminal Angles Proximal P25 Min,0.07894736842105264,0.7480109342989423,-0.3892187689756038,0.5147002114700517,0.21660932809184294,0.3730789528144432,-0.26352735201915345,0.610731230939057,19,0.061548792736550895,0.9701254600082677,0.8559402328919886,False
Spkdw M (g),Lateral Lengths P25 P75,-0.07824194720937494,0.7501939020886261,-0.5141782542007804,0.3898208789596943,-0.0005321580189032724,0.9982748700700305,-0.45463155491784796,0.4537868136959129,19,0.06134116878272341,0.9701254600082677,0.9992126337703804,False
Sn Calc Spksm2,Scanline First Ind P75,-0.07824194720937494,0.7501939020886261,-0.5141782542007804,0.3898208789596943,-0.23127594762085665,0.3407565297869054,-0.620321859847522,0.24910080076375987,19,0.06134116878272341,0.9701254600082677,0.8474015595877592,False
Grnspk Calc Grnspk,Chull Line Lengths P5 Max,0.07820750215060267,0.7503005410720014,-0.38985026918369176,0.5141527592438312,0.1218145021258153,0.6193396285500639,-0.3518631164924981,0.5458237542413343,19,0.06133108038321114,0.9701254600082677,0.9345836418546403,False
Ph M (cm),Chull Line Lengths P25 Min,-0.07817310254385794,0.7504070436668402,-0.5141272971599173,0.38987961967417145,-0.03939474632834232,0.8727854920476278,-0.484927010840905,0.42237224070284096,19,0.06132100991113232,0.9701254600082677,0.9901306702980205,False
Root Count 60cm,Seminal Angles Proximal Max Max,-0.07817310254385794,0.7504070436668402,-0.5141272971599173,0.38987961967417145,-0.0245499710504249,0.9205345416381614,-0.4734795697056958,0.4345043977764297,19,0.06132100991113232,0.9701254600082677,0.9938050395250533,False
Stmdw M (g),Seminal Count Std,0.07810443928726764,0.7506196408514099,-0.3899382018103993,0.5140764713277445,-0.0705596962468703,0.7740816246367983,-0.5084729979997176,0.3963522309918894,19,0.061300922558516206,0.9701254600082677,0.9724733386002504,False
Gy Calc Gm2,Seminal Lengths P25 Min,-0.07722686131774778,0.7533383340452542,-0.5134266019008279,0.3906866005279856,0.006554579376682105,0.978753877101846,-0.4489914222032497,0.45939617407826255,19,0.061045805611084435,0.9701254600082677,0.9975330699340106,False
Sn Calc Spksm2,Seminal Angles Distal Std Max,0.07719298245614034,0.7534433450404967,-0.39071548003422385,0.513401503683707,0.13083329667561308,0.5934267619894793,-0.34380695830771835,0.5522261580040901,19,0.06103601694839601,0.9701254600082677,0.9331120741830968,False
Rootdw 45cm,Seminal Angles Proximal Med P5,0.07719298245614034,0.7534433450404967,-0.39071548003422385,0.513401503683707,0.09384905600752716,0.7023487119053411,-0.37640530162629127,0.5256513433226809,19,0.06103601694839601,0.9701254600082677,0.9453093605789052,False
Rootdw 45cm,Network Length Lower P75,-0.07719298245614034,0.7534433450404967,-0.513401503683707,0.39071548003422385,-0.2900837287862015,0.22831075730948347,-0.6576428347884293,0.18903219881931585,19,0.06103601694839601,0.9701254600082677,0.7876034490130853,False
Hi Calc Idx,Seminal Angles Proximal P25 P5,-0.07719298245614034,0.7534433450404967,-0.513401503683707,0.39071548003422385,-0.030912238396111277,0.9000287409259538,-0.47840442727752225,0.4293250402141334,19,0.06103601694839601,0.9701254600082677,0.9938050395250533,False
Stmdw M Gm2,Network Length Lower Max,-0.07719298245614034,0.7534433450404967,-0.513401503683707,0.39071548003422385,-0.10634390123103193,0.6647930294725651,-0.5347247076019883,0.36552091819419613,19,0.06103601694839601,0.9701254600082677,0.9387294809570069,False
Root Count 20cm,Seminal Angles Distal Std Max,0.07719298245614034,0.7534433450404967,-0.39071548003422385,0.513401503683707,-0.11352653429629546,0.643538688959206,-0.5398961788995522,0.3592050930882686,19,0.06103601694839601,0.9701254600082677,0.9387294809570069,False
Rootdw 15cm,Lateral Lengths P25 Min,0.07719298245614034,0.7534433450404967,-0.39071548003422385,0.513401503683707,0.10762103214363994,0.6609953176771192,-0.36440107991781195,0.5356465890383714,19,0.06103601694839601,0.9701254600082677,0.9387294809570069,False
Rootdw 15cm,Lateral Lengths P25 P75,0.07719298245614034,0.7534433450404967,-0.39071548003422385,0.513401503683707,0.05316714170595591,0.828855952350892,-0.4109665805480125,0.49541270205898075,19,0.06103601694839601,0.9701254600082677,0.9779963754864947,False
Grnspk Calc Grnspk,Network Distribution Ratio Std,-0.07645003019216216,0.7557472405225478,-0.5128509203715631,0.3913485665822868,-0.0869272365881892,0.7234480732768969,-0.5205822901221422,0.38237960417599826,19,0.06082247751764286,0.9701254600082677,0.9538443392916691,False
Grnspk Calc Grnspk,Seminal Lengths Med P25,0.07645003019216216,0.7557472405225478,-0.3913485665822868,0.5128509203715631,0.014805817246953956,0.9520293148935481,-0.4423784374620432,0.4658820747916097,19,0.06082247751764286,0.9701254600082677,0.9947138624591899,False
Root Count 0cm,Chull Line Lengths Std Std,-0.07634928334822792,0.7560598090350718,-0.5127762317568658,0.391434381182499,-0.006132437181989424,0.9801219497148872,-0.4590630448232761,0.4493284130339088,19,0.060793686126147925,0.9701254600082677,0.9975330699340106,False
Spkdw M (g),Chull Line Lengths P25 Std,0.07560457820231736,0.7583713895592128,-0.39206845723159295,0.5122239400567645,0.015875042857491264,0.9485692523852274,-0.44151784855821385,0.4667190089561591,19,0.0605820879162084,0.9701254600082677,0.9945319407659746,False
Stmdw M (g),Seminal Lengths P25 Min,0.07547170537870806,0.7587840366341664,-0.392181544539262,0.51212536031694,0.09920519701723905,0.6861628682591451,-0.37175535666042875,0.5295528724248936,19,0.06054456030101871,0.9701254600082677,0.9435806811553308,False
Gy Calc Gm2,Lateral Lengths Mean Max,-0.07547170537870806,0.7587840366341664,-0.51212536031694,0.392181544539262,-0.10119222446041413,0.6801908998317725,-0.5309956508366386,0.3700242838667633,19,0.06054456030101871,0.9701254600082677,0.9432913775484493,False
Sn Calc Spksm2,Lateral Lengths P75 P75,0.07543859649122807,0.7588868686262757,-0.3922097211261027,0.5121007946959409,0.05705736653370283,0.8165293360240041,-0.40771834261684176,0.4983513855327465,19,0.06053521994021772,0.9701254600082677,0.9779963754864947,False
Spkdw Calc Gm2,Chull Area Max,-0.07543859649122807,0.7588868686262757,-0.5121007946959409,0.3922097211261027,0.06022750792798225,0.8065146603206789,-0.40506262855668995,0.5007386414315083,19,0.06053521994021772,0.9701254600082677,0.9779963754864947,False
Spkdw Calc Gm2,Lateral Lengths P25 Min,-0.07543859649122807,0.7588868686262757,-0.5121007946959409,0.3922097211261027,-0.3094773570787924,0.1972827478721411,-0.669567255333487,0.16840406611815056,19,0.06053521994021772,0.9701254600082677,0.776395643594095,False
Rootdw 15cm,Seminal Base Tip Dists Max Std,-0.07543859649122807,0.7588868686262757,-0.5121007946959409,0.3922097211261027,-0.052410949175579986,0.8312565769957357,-0.49484029521951045,0.41159661687768706,19,0.06053521994021772,0.9701254600082677,0.9779963754864947,False
Bm Calc Gm2,Chull Area P5,0.07543859649122807,0.7588868686262757,-0.3922097211261027,0.5121007946959409,0.042172891183195345,0.8638911864007581,-0.4200832232839594,0.4870525310719995,19,0.06053521994021772,0.9701254600082677,0.9871467474072866,False
Gn Calc Grnm2,Lateral Lengths Mean P95,0.07543859649122807,0.7588868686262757,-0.3922097211261027,0.5121007946959409,0.03371577180614666,0.8910113229956904,-0.4270331066995474,0.480565667568953,19,0.06053521994021772,0.9701254600082677,0.9935753760375663,False
Stmdw M Gm2,Chull Perimeter Std,0.07543859649122807,0.7588868686262757,-0.3922097211261027,0.5121007946959409,0.06387759465838942,0.7950194984821743,-0.40199509571630226,0.5034790424823715,19,0.06053521994021772,0.9701254600082677,0.9773832934072723,False
Stmdw M Gm2,Seminal Base Tip Dists Min Std,-0.07543859649122807,0.7588868686262757,-0.5121007946959409,0.3922097211261027,-0.08547921640794688,0.727886825669753,-0.5195179813772948,0.38362446392446026,19,0.06053521994021772,0.9701254600082677,0.954000691435521,False
Sn Calc Spksm2,Chull Line Lengths Min Min,-0.07543859649122807,0.7588868686262757,-0.5121007946959409,0.3922097211261027,-0.1455938590016992,0.5520253688801329,-0.5625984624918516,0.33046939591174984,19,0.06053521994021772,0.9701254600082677,0.9194855553411251,False
Gfp Calc Pct,Seminal Angles Distal Max P25,-0.0747583956711261,0.7610003410745826,-0.5115959516525685,0.39278839685727596,-0.048678376357797565,0.8431266690518161,-0.49200925421453723,0.41469999773370286,19,0.06034426971788623,0.9701254600082677,0.9782475416063181,False
Spkdw M (g),Seminal Angles Distal P5 Min,0.07472545519996483,0.7611027326850053,-0.3928164113190572,0.5115714956727592,0.19366204113812127,0.4269575093544628,-0.2856762095354664,0.595490167838168,19,0.06033506803022132,0.9701254600082677,0.8759720722166393,False
Spkdw M (g),Seminal Angles Proximal Max Min,0.07472545519996483,0.7611027326850053,-0.3928164113190572,0.5115714956727592,0.025008012387498873,0.9190565036759275,-0.4341325296118533,0.4738350671645222,19,0.06033506803022132,0.9701254600082677,0.9938050395250533,False
Stmdw M (g),Chull Line Lengths Std Std,-0.07459412740918821,0.7615109875744699,-0.5114739870012394,0.3929280913623342,0.08504064375015953,0.7292328690340715,-0.3840011677993529,0.5191953603042789,19,0.06029842437014402,0.9701254600082677,0.954000691435521,False
Gy Calc Gm2,Seminal Tip Ys Med P5,-0.07459412740918821,0.7615109875744699,-0.5114739870012394,0.3929280913623342,-0.17047554720830574,0.48531940789304123,-0.5797907237427926,0.30754763766864696,19,0.06029842437014402,0.9701254600082677,0.9055466664039784,False
Sheathdw M (g),Seminal Angles Proximal Max Med,0.07459412740918821,0.7615109875744699,-0.3929280913623342,0.5114739870012394,-0.10046471009787257,0.6823753365003776,-0.5304676924817446,0.37065846496085497,19,0.06029842437014402,0.9701254600082677,0.9432913775484493,False
Spkdw M (g),Ellipse A Std,0.0738463321976123,0.763836783710172,-0.3935637473510384,0.5109185471487664,0.0494163080601536,0.8407772936653233,-0.4140873113237382,0.4925696971666104,19,0.060091045391724544,0.9701254600082677,0.9779963754864947,False
Ph M (cm),Seminal Angles Distal Std Med,0.07378135520993334,0.7640389672094443,-0.39361895930509283,0.5108702669519113,0.16418225017512872,0.5018068502237246,-0.31339810531430173,0.5754764706327279,19,0.06007312824869125,0.9701254600082677,0.9134880313886662,False
Root Count 30cm,Seminal Angles Proximal Max P25,0.07371654943966835,0.7642406325073761,-0.3936740224145147,0.5108221112290583,0.0348940718961894,0.887225139870119,-0.42606805725324887,0.481472400391683,19,0.060055274605325344,0.9701254600082677,0.9935608492524901,False
Root Count 0cm,Seminal Angles Distal Max Max,-0.07371654943966835,0.7642406325073761,-0.5108221112290583,0.3936740224145147,-0.07569018661877791,0.7581055589605291,-0.5122874477443975,0.3919955889053137,19,0.060055274605325344,0.9701254600082677,0.9642455451802877,False
Sheathdw M (g),Seminal Angles Distal P25 Mean,-0.07371654943966835,0.7642406325073761,-0.5108221112290583,0.3936740224145147,0.04597957951530998,0.8517295782748463,-0.416937169493049,0.48995644309140085,19,0.060055274605325344,0.9701254600082677,0.9818012242364761,False
Rootdw 45cm,Lateral Lengths Std Std,-0.07368421052631578,0.7643412715216654,-0.510798079877658,0.3937014983603412,-0.13848075983171163,0.571815347088586,-0.5576163948235234,0.3369205772066786,19,0.06004637149064123,0.9701254600082677,0.9265363770350592,False
Gw M G1000Grn,Seminal Count P95,0.07368421052631578,0.7643412715216654,-0.3937014983603412,0.510798079877658,0.0743812336896924,0.7621729322276634,-0.3931091050864241,0.5113158930958357,19,0.06004637149064123,0.9701254600082677,0.9651903994818312,False
Gn Calc Grnm2,Seminal Angles Distal Std Med,0.07368421052631578,0.7643412715216654,-0.3937014983603412,0.510798079877658,-0.05242152050332871,0.8312230071247353,-0.4948482999295769,0.4115878122285908,19,0.06004637149064123,0.9701254600082677,0.9779963754864947,False
Root Count 20cm,Network Distribution Ratio Std,0.07368421052631578,0.7643412715216654,-0.3937014983603412,0.510798079877658,0.00438034499996818,0.9858006327526249,-0.45072570227049064,0.4576790362194418,19,0.06004637149064123,0.9701254600082677,0.9975330699340106,False
Bm Calc Gm2,Seminal Angles Proximal Min P95,0.07368421052631578,0.7643412715216654,-0.3937014983603412,0.510798079877658,0.1818214954133702,0.4562835643450258,-0.29690793638009183,0.5875111653566802,19,0.06004637149064123,0.9701254600082677,0.8874868820053702,False
Spkdw Calc Gm2,Seminal Angles Proximal Max P5,-0.07368421052631578,0.7643412715216654,-0.510798079877658,0.3937014983603412,-0.1227339797933499,0.6166773328136779,-0.5464787619842177,0.3510449807384896,19,0.06004637149064123,0.9701254600082677,0.9345836418546403,False
Spkdw Calc Gm2,Chull Line Lengths Max Std,0.07368421052631578,0.7643412715216654,-0.3937014983603412,0.510798079877658,-0.002484015122526262,0.991947531347345,-0.4561786121918874,0.4522355117519238,19,0.06004637149064123,0.9701254600082677,0.9980708192218098,False
Root Count 50cm,Seminal Lengths Max Std,-0.07303158257275154,0.7663730270809679,-0.5103129598525461,0.3942558088856571,-0.14936611306960362,0.5416559980403852,-0.5652283440813839,0.3270300269955234,19,0.05986756403620297,0.9706968527328432,0.9194855553411251,False
Root Count 60cm,Lateral Lengths Mean P95,0.07290300574314842,0.7667734839701336,-0.394364975730544,0.51021735160026,0.0020941043638220093,0.993211480540498,-0.4525456260785583,0.4558697849061532,19,0.0598325308218412,0.9706968527328432,0.9980708192218098,False
Root Count 60cm,Seminal Tip Ys P25 Std,0.07290300574314842,0.7667734839701336,-0.394364975730544,0.51021735160026,0.06078005465838258,0.8047720315708471,-0.40459894016301834,0.5011540487614558,19,0.0598325308218412,0.9706968527328432,0.9779963754864947,False
Root Count 50cm,Chull Perimeter P95,0.07215168398753767,0.7691146299034216,-0.3950026142181709,0.5096584611869016,0.025750804696286357,0.9166601546912444,-0.43352914901664846,0.4744112562446966,19,0.05962909709886182,0.9706968527328432,0.9938050395250533,False
Sn Calc Spksm2,Scanline Last Ind Std,0.07192982456140351,0.7698063189062444,-0.3951908178259103,0.5094933545854742,0.3092478046133374,0.19763268393589484,-0.16865070342896896,0.6694271893279881,19,0.05956944197502231,0.9706968527328432,0.776395643594095,False
Sn Calc Spksm2,Seminal Angles Proximal Std P75,0.07192982456140351,0.7698063189062444,-0.3951908178259103,0.5094933545854742,0.2482080377418639,0.30554642432732354,-0.23217644904117118,0.6312510890736672,19,0.05956944197502231,0.9706968527328432,0.8204988292957189,False
Spkdw Calc Gm2,Chull Line Lengths P25 Max,-0.07192982456140351,0.7698063189062444,-0.5094933545854742,0.3951908178259103,-0.005888986533087419,0.9809109456148215,-0.4588708702738112,0.4495226977287601,19,0.05956944197502231,0.9706968527328432,0.9975330699340106,False
Bm Calc Gm2,Seminal Angles Distal P5 Min,0.07192982456140351,0.7698063189062444,-0.3951908178259103,0.5094933545854742,0.21424963904906577,0.37843505471928046,-0.2658285317883391,0.6091773352361486,19,0.05956944197502231,0.9706968527328432,0.8585121385238353,False
Hi Calc Idx,Seminal Angles Proximal Min P75,-0.07192982456140351,0.7698063189062444,-0.5094933545854742,0.3951908178259103,0.13501002404239582,0.581581339033235,-0.34005221883163506,0.5551744546843582,19,0.05956944197502231,0.9706968527328432,0.9272628315597308,False
Bm Calc Gm2,Network Distribution Ratio P75,0.07192982456140351,0.7698063189062444,-0.3951908178259103,0.5094933545854742,0.09272694317184348,0.7057555172320161,-0.37737647372094413,0.5248316641346803,19,0.05956944197502231,0.9706968527328432,0.9470137862432443,False
Rootdw 15cm,Chull Line Lengths Min Med,0.07192982456140351,0.7698063189062444,-0.3951908178259103,0.5094933545854742,0.11775403924124865,0.6311504343740361,-0.35546741402382853,0.5429249941966209,19,0.05956944197502231,0.9706968527328432,0.9369818408877552,False
Rootdw 45cm,Seminal Angles Distal Min Min,-0.07192982456140351,0.7698063189062444,-0.5094933545854742,0.3951908178259103,-0.16072220633491555,0.5109848112802212,-0.573094708671443,0.31659931053557366,19,0.05956944197502231,0.9706968527328432,0.9141823490382628,False
Rootdw 15cm,Chull Line Lengths P25 Min,-0.07192982456140351,0.7698063189062444,-0.5094933545854742,0.3951908178259103,-0.11222137731601312,0.6473817623632764,-0.5389588573081618,0.36035597062990743,19,0.05956944197502231,0.9706968527328432,0.9387294809570069,False
Hi Calc Idx,Network Length Min,-0.07192982456140351,0.7698063189062444,-0.5094933545854742,0.3951908178259103,-0.1295647812320509,0.5970440912990195,-0.5513286381499671,0.34494431487833843,19,0.05956944197502231,0.9706968527328432,0.9331120741830968,False
Root Count 60cm,Seminal Angles Proximal Std Std,-0.07114630680957859,0.7722504133890535,-0.5089100069205345,0.3958551631873679,-0.14843690266849016,0.5442020370526401,-0.5645813152900743,0.3278784117160408,19,0.059360285325298336,0.9706968527328432,0.9194855553411251,False
Gfp Calc Pct,Seminal Angles Proximal Max Min,-0.07036084298458929,0.7747026409985692,-0.5083248065110983,0.3965206683380245,0.36927210309164016,0.11972416437038512,-0.10205445181701607,0.7052003743442689,19,0.05915298697292473,0.9706968527328432,0.7427516389667707,False
Root Count 0cm,Scanline First Ind P75,-0.07036070691788147,0.7747030659781595,-0.5083247051011753,0.39652078358167236,-0.16948050261964978,0.48790838728789393,-0.579110113604212,0.308475077450893,19,0.05915295126851556,0.9706968527328432,0.9056269858790031,False
Sn Calc Spksm2,Scanline Intersection Counts Max Max,-0.07026795734279367,0.7749927666545419,-0.5082555764218077,0.39659933573974204,-0.11574219460702839,0.6370344462195313,-0.541484977017962,0.3572480428189742,19,0.059128630039611524,0.9706968527328432,0.9373118907346909,False
Root Count 30cm,Lateral Lengths Min Max,-0.0702062375615889,0.7751855624211641,-0.5082095719300148,0.396651604126332,0.13704590233657074,0.5758441684423529,-0.3382165244401224,0.5566077366769531,19,0.05911246396209118,0.9706968527328432,0.92668407954038,False
Root Count 20cm,Lateral Lengths Min Max,-0.07017543859649124,0.7752817747006228,-0.5081866141616626,0.39667768559173383,-0.0837635235467274,0.733156845740412,-0.5182551849426935,0.38509723793142747,19,0.059104402372316234,0.9706968527328432,0.9552243857916143,False
Plntstnd Calc Plntm2,Seminal Angles Proximal Max Std,-0.07017543859649124,0.7752817747006228,-0.5081866141616626,0.39667768559173383,-0.13698756764181505,0.5760082189831895,-0.5565667031010546,0.33826917357911745,19,0.059104402372316234,0.9706968527328432,0.92668407954038,False
Plntstnd Calc Plntm2,Seminal Angles Proximal Max P5,-0.07017543859649124,0.7752817747006228,-0.5081866141616626,0.39667768559173383,0.10683779329215981,0.6633234450869632,-0.3650880162625761,0.5350813385473524,19,0.059104402372316234,0.9706968527328432,0.9387294809570069,False
Gn Calc Grnm2,Seminal Angles Distal Min Min,0.07017543859649124,0.7752817747006228,-0.39667768559173383,0.5081866141616626,0.0777527970472111,0.751708675265282,-0.39023815666244277,0.5138161311405842,19,0.059104402372316234,0.9706968527328432,0.9601031594972413,False
Root Count 50cm,Seminal Angles Distal Std Med,-0.06951198823189604,0.7773550731194516,-0.507691922353045,0.39723933184542287,-0.1667354537704726,0.4950855847625339,-0.5772295360801842,0.3110289210483488,19,0.05893163236127133,0.9706968527328432,0.9105447970021373,False
Spkdw M (g),Seminal Curve Indices Min P95,-0.06945071718584966,0.7775466195356542,-0.5076462219382397,0.3972911834360452,0.0276766520552355,0.9104503617226205,-0.4319628358613328,0.47590336092996294,19,0.0589157621941983,0.9706968527328432,0.9938050395250533,False
Grnspk Calc Grnspk,Network Width Depth Ratio Max,0.06942014235840012,0.7776422075921151,-0.397317056752215,0.507623416079744,0.045868637988342176,0.8520835746850338,-0.4170290147770443,0.48987195110159937,19,0.058907848237620034,0.9706968527328432,0.9818012242364761,False
Spkdw Calc Gm2,Scanline Intersection Counts Max Max,-0.06938960787600873,0.7777376725672506,-0.5076006397018943,0.3973428951866698,-0.0273550244671683,0.9114870966654198,-0.47565435020804275,0.4322246121701392,19,0.05889994831573291,0.9706968527328432,0.9938050395250533,False
Root Count 60cm,Lateral Lengths Std Std,-0.06938960787600873,0.7777376725672506,-0.5076006397018943,0.3973428951866698,-0.003365135286595659,0.9890913315993405,-0.4568760976732405,0.4515343103317313,19,0.05889994831573291,0.9706968527328432,0.9980708192218098,False
Ph M (cm),Chull Line Lengths P95 Std,-0.06938960787600873,0.7777376725672506,-0.5076006397018943,0.3973428951866698,-0.12565839065118348,0.6082403907805473,-0.5485585819154354,0.348438071113027,19,0.05889994831573291,0.9706968527328432,0.9331120741830968,False
Root Count 0cm,Lateral Lengths P75 Max,0.06932865959206903,0.7779282343280851,-0.3973944677221069,0.5075551751334199,0.014504488963446704,0.9530045778810914,-0.44262081593928826,0.4656460648239263,19,0.05888419042698453,0.9706968527328432,0.9947138624591899,False
Rootdw 45cm,Chull Perimeter P95,-0.06842105263157894,0.780767401593491,-0.5068778539340972,0.39816210770677063,-0.2833916904308604,0.23971028353661103,-0.6534849568289992,0.19605342354703503,19,0.058651224271781675,0.9706968527328432,0.7903287854054146,False
Root Count 20cm,Seminal Tip Ys Max Std,-0.06842105263157894,0.780767401593491,-0.5068778539340972,0.39816210770677063,-0.21861796116383367,0.3685534950683119,-0.6120515628777715,0.2615642086190303,19,0.058651224271781675,0.9706968527328432,0.8558899501885641,False
Sn Calc Spksm2,Seminal Angles Proximal P25 Min,-0.06842105263157894,0.780767401593491,-0.5068778539340972,0.39816210770677063,-0.03286444606449846,0.8937482633663287,-0.4799099550291159,0.4277297056214763,19,0.058651224271781675,0.9706968527328432,0.993761105591962,False
Rootdw 45cm,Seminal Angles Distal Std Max,0.06842105263157894,0.780767401593491,-0.39816210770677063,0.5068778539340972,0.008569261081017738,0.9722255698341264,-0.44738133995174534,0.460984286938719,19,0.058651224271781675,0.9706968527328432,0.997200738727623,False
Spkdw Calc Gm2,Seminal Tip Xs Std Std,-0.06842105263157894,0.780767401593491,-0.5068778539340972,0.39816210770677063,0.0827510074883037,0.736272335487226,-0.3859652763362034,0.5175090556573555,19,0.058651224271781675,0.9706968527328432,0.9552243857916143,False
Root Count 20cm,Seminal Angles Distal Max Max,-0.06842105263157894,0.780767401593491,-0.5068778539340972,0.39816210770677063,-0.1497753027592486,0.5405365333407359,-0.5655131093101566,0.32665618623544557,19,0.058651224271781675,0.9706968527328432,0.9185884321083884,False
Plntstnd Calc Plntm2,Seminal Tip Ys Std P5,-0.06842105263157894,0.780767401593491,-0.5068778539340972,0.39816210770677063,-0.22226684962569487,0.3604124147557091,-0.6144444832825694,0.2579877635619979,19,0.058651224271781675,0.9706968527328432,0.8520732202711438,False
Bm Calc Gm2,Seminal Angles Proximal Std Med,0.06842105263157894,0.780767401593491,-0.39816210770677063,0.5068778539340972,0.11529359930644434,0.6383493020019291,-0.3576446140466893,0.541163545170012,19,0.058651224271781675,0.9706968527328432,0.9385059124341175,False
Ph M (cm),Seminal Tip Ys Med P25,0.0676329089424389,0.7832350227092464,-0.3988281777924267,0.5062892452472267,0.15477593705774018,0.5269413632207959,-0.3220754700035677,0.5689851849184261,19,0.058451491546070586,0.9706968527328432,0.9172481592109246,False
Root Count 60cm,Chull Max Height Std,0.0676329089424389,0.7832350227092464,-0.3988281777924267,0.5062892452472267,-0.016776820558210972,0.9456517414047486,-0.4674242464660664,0.440791378881216,19,0.058451491546070586,0.9706968527328432,0.9945319407659746,False
Stmdw M (g),Seminal Tip Ys Std Max,0.06757350365302932,0.7834210970238816,-0.39887836200644206,0.5062448630744281,-0.09536272257955766,0.6977617301222274,-0.5267557752741807,0.37509360614957526,19,0.05843653367571409,0.9706968527328432,0.9439959011244573,False
Stmdw M (g),Seminal Tip Ys Max Std,-0.06757350365302932,0.7834210970238816,-0.5062448630744281,0.39887836200644206,-0.32041999566943474,0.18107739587071994,-0.6762145468065126,0.15657717913759178,19,0.05843653367571409,0.9706968527328432,0.7635923469258591,False
Root Count 0cm,Chull Line Lengths Min Med,-0.06757350365302932,0.7834210970238816,-0.5062448630744281,0.39887836200644206,-0.252192584418808,0.29759222887700526,-0.6338010882512299,0.22815099040863734,19,0.05843653367571409,0.9706968527328432,0.8201086102041949,False
Root Count 50cm,Seminal Base Tip Dists Std P75,-0.06687229247625442,0.7856183385283926,-0.5057208068712246,0.399470517923287,-0.019801122632306847,0.9358722892376824,-0.4697852293695708,0.43835062519392154,19,0.05826099707949199,0.9706968527328432,0.9938050395250533,False
Grnspk Calc Grnspk,Seminal Angles Proximal P25 P5,-0.06678393442073936,0.7858953185161226,-0.5056547487336353,0.39954510657215775,-0.05041833160146711,0.8375891863954736,-0.4933301241130847,0.4132546830954754,19,0.05823901198243564,0.9706968527328432,0.9779963754864947,False
Root Count 0cm,Seminal Angles Proximal Max P75,-0.06669592568350946,0.7861712279616262,-0.5055889466370918,0.3996193942018593,-0.0764168386135938,0.7558502138560896,-0.5128263145436232,0.391376839553183,19,0.05821714357696192,0.9706968527328432,0.9632253735624527,False
Stmdw M (g),Seminal Lengths Max Med,0.06669592568350946,0.7861712279616262,-0.3996193942018593,0.5055889466370918,0.07054789131630962,0.7741184876301425,-0.39636223115822516,0.5084642013312555,19,0.05821714357696192,0.9706968527328432,0.9724733386002504,False
Root Count 30cm,Seminal Angles Proximal Min P75,0.06669592568350946,0.7861712279616262,-0.3996193942018593,0.5055889466370918,0.12058295245684025,0.622912625549883,-0.35295779599882254,0.5449456233119324,19,0.05821714357696192,0.9706968527328432,0.9345836418546403,False
Stmdw M (g),Seminal Base Tip Dists Std P75,0.06669592568350946,0.7861712279616262,-0.3996193942018593,0.5055889466370918,-0.02274272550068836,0.9263686704437315,-0.4720754923061137,0.43597011347585574,19,0.05821714357696192,0.9706968527328432,0.9938050395250533,False
Plntstnd Calc Plntm2,Lateral Lengths Min P75,0.06666666666666667,0.7862629610688756,-0.39964409020009695,0.5055670692161982,0.3036060006691227,0.2063630602410392,-0.1746936572149754,0.6659766624949216,19,0.05820987987951971,0.9706968527328432,0.7827707767549027,False
Root Count 20cm,Network Length Max,-0.06666666666666667,0.7862629610688756,-0.5055670692161982,0.39964409020009695,-0.11962747608662183,0.6256902464847838,-0.5442636988315046,0.353806191906313,19,0.05820987987951971,0.9706968527328432,0.9345836418546403,False
Rootdw 45cm,Seminal Tip Ys P5 P5,-0.06666666666666667,0.7862629610688756,-0.5055670692161982,0.39964409020009695,-0.09787304444927641,0.6901766443095094,-0.5285842017325293,0.3729140798183657,19,0.05820987987951971,0.9706968527328432,0.9435806811553308,False
Stmdw M Gm2,Seminal Tip Ys Std P5,-0.06666666666666667,0.7862629610688756,-0.5055670692161982,0.39964409020009695,-0.09522309929664152,0.6981844244045934,-0.5266539614612133,0.37521467818711673,19,0.05820987987951971,0.9706968527328432,0.9439959011244573,False
Bm Calc Gm2,Network Distribution Ratio Min,-0.06666666666666667,0.7862629610688756,-0.5055670692161982,0.39964409020009695,0.02603505122424424,0.9157433176604053,-0.43329814258067917,0.4746316465674839,19,0.05820987987951971,0.9706968527328432,0.9938050395250533,False
