exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Lower Root Area (mm²),Scanline Intersection Counts Max Std,0.06501547987616099,0.7977151313810279,-0.41443424031636816,0.5162164325395101,-0.06978880359935825,0.7831876143837067,-0.5197250381332954,0.41045483419504775,18,0.0573153841274162,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Distal Min Min,-0.06501547987616099,0.7977151313810279,-0.5162164325395101,0.41443424031636816,0.012546922075123793,0.9605909207558925,-0.457000159087724,0.47662503000591416,18,0.0573153841274162,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Distal Med P75,0.06501547987616099,0.7977151313810279,-0.41443424031636816,0.5162164325395101,0.06406873638866249,0.8006042164119128,-0.415221344998106,0.5155187294547957,18,0.0573153841274162,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal Std Med,0.06501547987616099,0.7977151313810279,-0.41443424031636816,0.5162164325395101,-0.0640927609961202,0.800530872230605,-0.5155364418067447,0.41520138026236203,18,0.0573153841274162,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Std Med,-0.06501547987616099,0.7977151313810279,-0.5162164325395101,0.41443424031636816,-0.10427403615654808,0.680513364858409,-0.5446301903631482,0.3811514133355431,18,0.0573153841274162,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Scanline First Ind Min,-0.06361138335534927,0.8020007611841576,-0.515181468337145,0.4156013228006898,0.023983032356576464,0.9247441894121489,-0.44790218417959676,0.4854179011527351,18,0.057000703478668625,0.996260426861073,0.9966852915285348,False
Depth (mm),Network Length Lower Max,0.0629514963880289,0.8040167566657793,-0.41614927511001115,0.5146946081413352,-0.09965000292242641,0.6940174161218389,-0.5413352114613205,0.38513808244836195,18,0.05685524879339674,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Lateral Lengths Max Max,0.0629514963880289,0.8040167566657793,-0.41614927511001115,0.5146946081413352,-0.019446304224588953,0.9389518429428428,-0.48194088598542717,0.45152310138419594,18,0.05685524879339674,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Base Tip Dists Med P25,-0.0629514963880289,0.8040167566657793,-0.5146946081413352,0.41614927511001115,0.014503805031889017,0.9544501017714826,-0.4554503013927005,0.4781362305936784,18,0.05685524879339674,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Lengths Med Std,0.0629514963880289,0.8040167566657793,-0.41614927511001115,0.5146946081413352,0.011149085931992113,0.964978728508362,-0.45810550686171847,0.4755438707278983,18,0.05685524879339674,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal P25 P95,0.0629514963880289,0.8040167566657793,-0.41614927511001115,0.5146946081413352,0.011175475082372793,0.9648958837182238,-0.4580846529053023,0.47556429447216847,18,0.05685524879339674,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Lengths P25 P75,-0.0629514963880289,0.8040167566657793,-0.5146946081413352,0.41614927511001115,-0.22634632604132326,0.3664377226561252,-0.6269625543930706,0.26894424993742233,18,0.05685524879339674,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal P5 Min,-0.0629514963880289,0.8040167566657793,-0.5146946081413352,0.41614927511001115,-0.03721265612276723,0.88345135570187,-0.49547461371684937,0.4372540398875971,18,0.05685524879339674,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Tip Ys P25 Std,-0.0608875128998968,0.8103299008966292,-0.5131699319139684,0.41786090794092706,-0.06874916759889733,0.7863460915587133,-0.518962150006026,0.4113231148490355,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal Std P75,-0.0608875128998968,0.8103299008966292,-0.5131699319139684,0.41786090794092706,-0.15578351483364136,0.5370555926451104,-0.5804379525106848,0.3354867305069063,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Distal Std Med,-0.0608875128998968,0.8103299008966292,-0.5131699319139684,0.41786090794092706,-0.12291590985660292,0.6270385524570246,-0.5577774979470306,0.36489387616468477,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths P5 Max,0.0608875128998968,0.8103299008966292,-0.41786090794092706,0.5131699319139684,-0.19568942732020772,0.43644787208298996,-0.6070944213313199,0.2984472455050676,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths Med Std,-0.0608875128998968,0.8103299008966292,-0.5131699319139684,0.41786090794092706,-0.1704335329178334,0.49894507008661765,-0.5903307983664393,0.322063212340639,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Distal P25 Mean,0.0608875128998968,0.8103299008966292,-0.41786090794092706,0.5131699319139684,-0.04370949223761873,0.8632709890526558,-0.500368714732299,0.4319757612573973,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Network Length Lower Min,-0.0608875128998968,0.8103299008966292,-0.5131699319139684,0.41786090794092706,-0.11415133610895706,0.6519797095389479,-0.551623285179245,0.37257467359769186,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Base Tip Dists Min Std,0.0608875128998968,0.8103299008966292,-0.41786090794092706,0.5131699319139684,0.08246983277500133,0.7449346995070477,-0.3997933635855652,0.5289730186281473,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Max P75,-0.0608875128998968,0.8103299008966292,-0.5131699319139684,0.41786090794092706,-0.003607823492973335,0.988664238732028,-0.4696867638966323,0.4640438786308462,18,0.05641033926552455,0.996260426861073,0.9966852915285348,False
Volume (mm³),Lateral Lengths Mean P95,0.05882352941176471,0.8166542035684891,-0.41956914892134517,0.5116423958335957,-0.07243406265622335,0.775165791973473,-0.5216629072799037,0.4082416394313021,18,0.05598061847371495,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Base Tip Dists P5 Min,-0.05882352941176471,0.8166542035684891,-0.5116423958335957,0.41956914892134517,0.08490861711427465,0.7376397305382187,-0.3977279046804146,0.5307394914436637,18,0.05598061847371495,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Tip Ys P5 P5,0.05882352941176471,0.8166542035684891,-0.41956914892134517,0.5116423958335957,-0.10385700486079003,0.6817275499381363,-0.5443335802083407,0.38151170436076176,18,0.05598061847371495,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Proximal P25 P95,-0.05882352941176471,0.8166542035684891,-0.5116423958335957,0.41956914892134517,-0.10501379633138652,0.6783613955044514,-0.5451560679602139,0.3805119401825822,18,0.05598061847371495,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Lateral Lengths Med Max,-0.05882352941176471,0.8166542035684891,-0.5116423958335957,0.41956914892134517,-0.21181462349092892,0.3987958590020352,-0.6176093634774963,0.28304582611927037,18,0.05598061847371495,0.996260426861073,0.9966852915285348,False
Volume (mm³),Scanline First Ind P25,0.057881206515523455,0.8195452099958809,-0.4203479305956738,0.5109440378309477,0.000440584750671289,0.9986156437566276,-0.46652545125045225,0.46721455432167674,18,0.05578946752397432,0.996260426861073,0.9996268843525629,False
Med Num Roots,Scanline Intersection Counts Std Std,0.05699530829222251,0.8222651293546501,-0.42107943816037563,0.510286950442799,0.0541157445456542,0.8311192586987808,-0.42345287516878977,0.5081474615900656,18,0.05561263983264647,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal P25 P95,0.05675954592363261,0.8229893024799763,-0.4212740081234565,0.5101119918462743,0.08651447573613853,0.7328478150640139,-0.3963651921929447,0.5319005440628813,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Total Lateral Length Max,-0.05675954592363261,0.8229893024799763,-0.5101119918462743,0.4212740081234565,-0.008069808261106226,0.9746477898461741,-0.47315723743452776,0.4605353562899698,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal Std P75,-0.05675954592363261,0.8229893024799763,-0.5101119918462743,0.4212740081234565,-0.0280597550559573,0.9119954739157179,-0.48852995927460413,0.44463515469446574,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Ellipse Ratio Max,-0.05675954592363261,0.8229893024799763,-0.5101119918462743,0.4212740081234565,0.015388998087084892,0.9516730934011526,-0.454748288625536,0.47881891933034554,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths Min Med,0.05675954592363261,0.8229893024799763,-0.4212740081234565,0.5101119918462743,0.13918944826145285,0.5817508159654706,-0.35045433544044624,0.5690788502155973,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Curve Indices Std P95,0.05675954592363261,0.8229893024799763,-0.4212740081234565,0.5101119918462743,0.0949048561455797,0.7079669077691666,-0.3892104462797125,0.5379397670192104,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths P95 Std,-0.05675954592363261,0.8229893024799763,-0.5101119918462743,0.4212740081234565,0.006928689936457316,0.9782318721554646,-0.4614340295897014,0.47227106211711956,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Num Root Tips,Scanline Intersection Counts Std Std,0.05675954592363261,0.8229893024799763,-0.4212740081234565,0.5101119918462743,-0.016017764727632517,0.9497008603567823,-0.4793035037361639,0.4542492827303015,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Distal Min Min,-0.05675954592363261,0.8229893024799763,-0.5101119918462743,0.4212740081234565,0.03769301637612421,0.8819567787747303,-0.43686489266080963,0.495837470486693,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal Min P95,-0.05675954592363261,0.8229893024799763,-0.5101119918462743,0.4212740081234565,-0.08226596562472728,0.7455454591747526,-0.5288251770771523,0.3999658015280808,18,0.05556605048743821,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Scanline First Ind Min,-0.056311716412932124,0.8243652403272674,-0.5097795554681329,0.42164347171638555,-0.01668408434708542,0.9476111398215792,-0.4798167217647997,0.4537201515467018,18,0.05547809740288191,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Curve Indices Min P95,0.05492275162705078,0.8286358613823553,-0.4227883723074851,0.5087476259571966,0.04621719139333514,0.8555024356510159,-0.4299296565619367,0.5022500039881179,18,0.05520982983519531,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Base Tip Dists Min Std,0.054695562435500514,0.8293348337875046,-0.4229754955796122,0.5085787118677907,0.09110450051493646,0.7192033547822765,-0.3924583842719596,0.5352099720276267,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal Min P95,-0.054695562435500514,0.8293348337875046,-0.5085787118677907,0.4229754955796122,-0.015589390747096117,0.9510444983541879,-0.4789733906913166,0.4545892837313298,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Max P5,0.054695562435500514,0.8293348337875046,-0.4229754955796122,0.5085787118677907,0.23845028467239887,0.3406541677223185,-0.25703419878227396,0.6346659768131186,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Total Lateral Length Max,0.054695562435500514,0.8293348337875046,-0.4229754955796122,0.5085787118677907,0.14741522276441457,0.5593995042113625,-0.34306593721880696,0.5747302050748532,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Tip Ys P25 Std,-0.054695562435500514,0.8293348337875046,-0.5085787118677907,0.4229754955796122,-0.08586103339254644,0.7347965775202212,-0.5314283003765207,0.396919952436767,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Med P5,-0.054695562435500514,0.8293348337875046,-0.5085787118677907,0.4229754955796122,0.008745528912716722,0.9725256657857553,-0.460002747800229,0.4736815486218534,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Line Lengths Mean Std,0.054695562435500514,0.8293348337875046,-0.4229754955796122,0.5085787118677907,-0.006827200504531651,0.9785506554840335,-0.47219220137340645,0.46151390979115764,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Distal Min P95,-0.054695562435500514,0.8293348337875046,-0.5085787118677907,0.4229754955796122,-0.006847174893269765,0.9784879146945645,-0.47220772274225525,0.46149818896930156,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Base Tip Dists Max Std,-0.054695562435500514,0.8293348337875046,-0.5085787118677907,0.4229754955796122,-0.041708627929371626,0.8694780343226787,-0.498864556427984,0.4336048200070894,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths Mean Std,-0.054695562435500514,0.8293348337875046,-0.5085787118677907,0.4229754955796122,-0.08176188495170746,0.7470562390439506,-0.5284595085796926,0.40039202401740864,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Tip Ys Std P25,0.054695562435500514,0.8293348337875046,-0.4229754955796122,0.5085787118677907,-0.04402846185902005,0.8622821816691103,-0.5006082470370011,0.4317157761889484,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Std Med,-0.054695562435500514,0.8293348337875046,-0.5085787118677907,0.4229754955796122,-0.06553848326028235,0.7961202022277983,-0.516601603523006,0.4139991173864147,18,0.05516660052553744,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Count Max,-0.052767895101468815,0.8352703722557544,-0.5071440931240797,0.4245615717542457,0.022500445185410015,0.9293850194558924,-0.4490871926544963,0.48428322789774203,18,0.05480715588129949,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Scanline Intersection Counts P75 Std,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,0.09973621285631917,0.6937648294355221,-0.3850639206140761,0.5413967670179878,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths Med Std,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,0.0050711860791853615,0.9840668338261505,-0.46289483044531843,0.47082653788074835,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Max Num Roots,Lateral Lengths P75 P75,-0.052631578947368425,0.8356904320597222,-0.5070425477835183,0.42467362128252,-0.02889592347590548,0.9093830374745886,-0.48916682268993084,0.44396350282587455,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Lateral Lengths Min Max,-0.052631578947368425,0.8356904320597222,-0.5070425477835183,0.42467362128252,-0.029440604286326104,0.9076817682258501,-0.4895814122327918,0.44352570224852067,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Curve Indices Min P95,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,-0.039617899043210524,0.8759716162826711,-0.49728989421155523,0.43530373153751994,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Num Root Tips,Network Length Lower Min,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,-0.06932002686628867,0.7846113903054006,-0.5193811371152205,0.41084645383576957,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Distal Med P75,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,-0.06620884300666692,0.7940770258674976,-0.5170950297365687,0.4134410777968804,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths Min P75,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,0.16908599775174557,0.5023954076819367,-0.32330625731325996,0.589426074371234,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Curve Indices Std P75,-0.052631578947368425,0.8356904320597222,-0.5070425477835183,0.42467362128252,-0.10267675706010998,0.6851678634883274,-0.5434935410983697,0.3825305718241694,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Proximal Max P75,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,-0.03991882563812754,0.8750364961321392,-0.49751672728188423,0.43505940892294087,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Num Root Tips,Network Distribution Ratio P75,0.052631578947368425,0.8356904320597222,-0.42467362128252,0.5070425477835183,0.1526675774683728,0.5453278160404449,-0.3383163029994205,0.5783175349563566,18,0.0547822349657007,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Area Max,0.050777638296707325,0.8414075282569435,-0.4261960781462083,0.5056602471036249,-0.10268045569618614,0.685157073052248,-0.5434961749753779,0.382527380760606,18,0.054449817800607196,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Scanline Intersection Counts P95 Std,0.05056759545923632,0.8420557303322881,-0.4263683951854399,0.5055034914482749,-0.06633722264642733,0.7936858851389859,-0.5171894909081313,0.41333416730420003,18,0.054412921353587815,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal P75 Max,0.05056759545923632,0.8420557303322881,-0.4263683951854399,0.5055034914482749,0.06984774853125725,0.7830086322116125,-0.41040557861021315,0.5197682706233295,18,0.054412921353587815,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Base Tip Dists Std P95,0.05056759545923632,0.8420557303322881,-0.4263683951854399,0.5055034914482749,0.011713049836304014,0.9632083237903901,-0.45765972340685396,0.47598023867806233,18,0.054412921353587815,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Perimeter Std,-0.05056759545923632,0.8420557303322881,-0.5055034914482749,0.4263683951854399,-0.22857449303913477,0.36161087550228643,-0.6283865530728915,0.2667630950413823,18,0.054412921353587815,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Network Distribution Ratio Std,-0.05056759545923632,0.8420557303322881,-0.5055034914482749,0.4263683951854399,-0.04955452770715897,0.8451834552263902,-0.5047470137066177,0.4271990199861146,18,0.054412921353587815,0.996260426861073,0.9966852915285348,False
Volume (mm³),Scanline Intersection Counts Max Max,-0.0485537449167566,0.8482754164588584,-0.5039990223427424,0.42801878283623107,-0.0831852219253135,0.7427926331299254,-0.529491594314131,0.39918799231740243,18,0.054067056225414266,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Curve Indices Max Med,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,-0.1506386486450734,0.5507447150598896,-0.5769337359447537,0.3401540062454923,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Line Lengths P75 Std,0.04850361197110423,0.848430360162973,-0.42805982720237873,0.5039615346861782,-0.17382458696939557,0.4903129413262559,-0.5926028653453468,0.3189275749137729,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Distal Max Min,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,-0.07405084461022446,0.7702734449909312,-0.5228450545868055,0.4068861470856814,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Num Root Tips,Lateral Lengths P25 P75,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,0.07932856619326635,0.7543613944397549,-0.40244657246698257,0.5266920044402449,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths Mean P95,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,0.0316958892068362,0.9006417023245903,-0.44171055636592943,0.4912958348373983,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Perimeter Max,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,-0.21268508311384793,0.39681510029733846,-0.6181728770608982,0.28220711279793825,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal P25 Med,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,-0.14182792737464525,0.5745405461246502,-0.5708959997259572,0.3480910713805707,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Lateral Lengths P25 Min,0.04850361197110423,0.848430360162973,-0.42805982720237873,0.5039615346861782,-0.021409601795155702,0.9328009967129405,-0.48344737606223204,0.4499580284017149,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Max Num Roots,Lateral Lengths Min P75,0.04850361197110423,0.848430360162973,-0.42805982720237873,0.5039615346861782,-0.0013250660918189422,0.9958365403477552,-0.4679056775283385,0.4658331876773493,18,0.05405862841161286,0.996260426861073,0.9988383083668892,False
Volume (mm³),Seminal Angles Distal Max P25,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,-0.17540068478902998,0.4863257345940613,-0.5936566155759442,0.31746650876956733,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Max P5,0.04850361197110423,0.848430360162973,-0.42805982720237873,0.5039615346861782,0.21292679711951049,0.3962660245346943,-0.28197408000062646,0.6183292827018009,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys Max Min,0.04850361197110423,0.848430360162973,-0.42805982720237873,0.5039615346861782,-0.06381159922263417,0.8013893239371223,-0.515329128665366,0.41543500014353024,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Max Med,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,-0.14737210055298114,0.5595156882976097,-0.5747006847101075,0.343104828528574,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Base Tip Dists Std P75,-0.04850361197110423,0.848430360162973,-0.5039615346861782,0.42805982720237873,0.020018889215111857,0.9371576277900558,-0.45106695557267495,0.4823805281975042,18,0.05405862841161286,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal Std Med,-0.04643962848297213,0.8548139516870752,-0.5024166692905009,0.42974792720828353,-0.10505189780039771,0.6782506218954756,-0.5451831439955409,0.38047899143505876,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths Min P25,-0.04643962848297213,0.8548139516870752,-0.5024166692905009,0.42974792720828353,-0.06707370548449092,0.7914429134084444,-0.5177311795614999,0.4127205921019676,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Distal Med P75,0.04643962848297213,0.8548139516870752,-0.42974792720828353,0.5024166692905009,-0.01946594633117128,0.938890289031176,-0.4819559714461517,0.4515074577144833,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths P95 Std,-0.04643962848297213,0.8548139516870752,-0.5024166692905009,0.42974792720828353,-0.12836595588302294,0.6117191980634877,-0.5615803913023807,0.36008403435365904,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths P25 Min,-0.04643962848297213,0.8548139516870752,-0.5024166692905009,0.42974792720828353,-0.23532914708286026,0.347199907840949,-0.6326870713896608,0.26011980471753865,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Network Length Lower Min,-0.04643962848297213,0.8548139516870752,-0.5024166692905009,0.42974792720828353,-0.012256132468164309,0.9615036245734502,-0.4764002337620101,0.4572302223388418,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Num Root Tips,Lateral Lengths Min P75,0.04643962848297213,0.8548139516870752,-0.42974792720828353,0.5024166692905009,0.11895820719299505,0.6382552974679363,-0.36837043353267174,0.5550044298660932,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Volume (mm³),Network Length Lower Min,0.04643962848297213,0.8548139516870752,-0.42974792720828353,0.5024166692905009,-0.03350725915482005,0.8949924359951564,-0.4926702280935608,0.4402498795863788,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Base Tip Dists Max P25,0.04643962848297213,0.8548139516870752,-0.42974792720828353,0.5024166692905009,0.1226871303165937,0.6276848638429116,-0.36509521367379116,0.5576174615189472,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Count Std,-0.04643962848297213,0.8548139516870752,-0.5024166692905009,0.42974792720828353,-0.009384413045939509,0.9705193893384787,-0.4741769743636141,0.45949886372437104,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Lateral Lengths Max Max,-0.04643962848297213,0.8548139516870752,-0.5024166692905009,0.42974792720828353,-0.10103672271944358,0.6899582016543937,-0.5423247820561243,0.3839444007840469,18,0.0537193260473826,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Distal Std Med,-0.04455996830119214,0.8606349424610618,-0.5010072299921803,0.43128238139941527,-0.18739690696609018,0.45650467196186495,-0.601630337710782,0.30626860973472936,18,0.053423342804846535,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Distal Max Min,-0.04437564499484004,0.8612061336731367,-0.5008688870235254,0.43143270503923353,-0.06894965010302705,0.7857367648985525,-0.5191093205289335,0.4111557441414208,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Base Tip Dists P5 Min,0.04437564499484004,0.8612061336731367,-0.43143270503923353,0.5008688870235254,-0.045006378232292865,0.8592518559907449,-0.5013421841809601,0.4309182052576414,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Volume (mm³),Ellipse B Max,-0.04437564499484004,0.8612061336731367,-0.5008688870235254,0.43143270503923353,-0.19254638361652035,0.44399529453478825,-0.6050279843441435,0.30141954183110675,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Base Tip Dists Med P25,0.04437564499484004,0.8612061336731367,-0.43143270503923353,0.5008688870235254,-0.08275911636318364,0.7440682916841945,-0.5291827564587975,0.3995486188421908,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Distal P25 Mean,0.04437564499484004,0.8612061336731367,-0.43143270503923353,0.5008688870235254,0.04915197544906205,0.8464269013815505,-0.42752885351362385,0.5044462257589994,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Curve Indices Std P75,-0.04437564499484004,0.8612061336731367,-0.5008688870235254,0.43143270503923353,-0.07270257635724194,0.7743527119762689,-0.5218593567734573,0.4080166671583516,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Distal Min P95,0.04437564499484004,0.8612061336731367,-0.43143270503923353,0.5008688870235254,0.005166174004903135,0.9837684279662657,-0.4628201904993701,0.4709004677388391,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Perimeter Std,0.04437564499484004,0.8612061336731367,-0.43143270503923353,0.5008688870235254,-0.2514421067103793,0.31418273841875866,-0.6428477696971496,0.24408080688373424,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Max Num Roots,Network Distribution Ratio Std,-0.04437564499484004,0.8612061336731367,-0.5008688870235254,0.43143270503923353,-0.19838128771474517,0.4300373418549027,-0.6088598091843168,0.29589397926178423,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
