File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
AX52IWVZ32_c1_p1.png,whole_root,set_3,AX52IWVZ32,GH_7438,GH_7438,9648.0,3855637.0,3,C-47,0.083,0.17,0.488235294,1,10.0,44,391,5416.005925,223.328302,272.211321,1.218884,3218.542237,0.0,,2163.796359,9428.611313,3406.233695,12632.17683,328,5.509004,0.58
B4UQ6A1THJ_c1_p1.png,whole_root,set_3,B4UQ6A1THJ,GH_7392,GH_7392,9602.0,6692322.0,5,E-32,0.052,0.138,0.376811594,1,7.0,24,318,3096.004912,198.407547,264.16,1.331401,1958.383295,0.0,,17.528875,5577.441566,1969.618128,7426.996904,80,106.895708,0.459
BAASQCLT3S_c1_p1.png,whole_root,set_3,BAASQCLT3S,GH_7396,GH_7396,9606.0,6692292.0,5,E-48,0.102,0.184,0.554347826,1,9.0,27,460,4573.500512,227.833208,267.898113,1.175852,2978.466465,0.0,,1198.532267,7900.477093,3233.818487,11596.32768,207,11.517399,0.517
BAKU1NXZQP_c1_p1.png,whole_root,set_3,BAKU1NXZQP,GH_7409,GH_7409,9619.0,6056186.0,5,E-25,0.093,0.198,0.46969697,1,15.0,49,650,9103.841383,227.162264,273.073962,1.20211,4984.925548,0.0,,4750.637612,15702.36554,5175.602698,20013.09157,613,33.661216,0.715
BL215X3DV3_c1_p1.png,whole_root,set_3,BL215X3DV3,GH_7421,GH_7421,9631.0,255990.0,6,F-26,0.113,0.243,0.465020576,1,18.0,36,440,8048.052885,231.66717,275.278491,1.18825,4867.028243,0.0,,3.316522,14533.82289,4366.056687,18269.65779,363,23.17101,0.646
BRDDW7XHY8_c1_p1.png,whole_root,set_3,BRDDW7XHY8,GH_7395,GH_7395,9605.0,6692293.0,1,A-33,0.055,0.132,0.416666667,1,8.0,35,385,4823.783553,217.673208,239.718491,1.101277,2836.756347,0.0,,1452.967385,8322.294068,2877.831472,11172.88443,303,13.140502,0.549
BXL8CZ8PIM_c1_p1.png,whole_root,set_3,BXL8CZ8PIM,GH_7392,GH_7392,9602.0,6692322.0,1,A-20,0.068,0.142,0.478873239,1,11.0,47,370,5417.633824,208.567547,275.278491,1.319853,3136.171222,0.0,,2124.38395,9540.664655,2862.975285,12093.75608,307,35.640993,0.543
BYSSSLP76Z_c1_p1.png,whole_root,set_3,BYSSSLP76Z,GH_7394,GH_7394,9604.0,6692306.0,6,F-23,0.063,0.116,0.543103448,1,7.0,22,292,3232.772201,223.711698,268.281509,1.199229,2007.736083,0.0,,1060.432657,5742.240789,2064.344202,7644.009551,141,6.010215,0.537
C1T3CNBC3F_c1_p1.png,whole_root,set_3,C1T3CNBC3F,GH_7427,GH_7427,9637.0,5895889.0,2,B-51,0.123,0.205,0.6,1,11.0,21,411,4632.960301,234.542642,171.66566,0.731917,3006.86361,0.0,,242.78595,7994.479507,3466.639034,11841.56903,230,61.507923,0.475
C1YP81TG3S_c1_p1.png,whole_root,set_3,C1YP81TG3S,GH_7421,GH_7421,9631.0,255990.0,3,C-20,0.084,0.169,0.49704142,1,14.0,36,490,5985.678493,218.727547,267.22717,1.221735,3487.538817,0.0,,3114.31525,10588.63328,3603.308918,13517.32071,301,12.753689,0.6
C9D7XMOE3Y_c1_p1.png,whole_root,set_3,C9D7XMOE3Y,GH_7392,GH_7392,9602.0,6692322.0,3,C-5,0.094,0.173,0.543352601,1,15.0,39,510,7815.661328,231.66717,275.278491,1.18825,4785.787234,0.0,,3047.075292,13541.46501,5342.424426,18850.88613,507,39.923567,0.695
C36NBBA7F1_c1_p1.png,whole_root,set_3,C36NBBA7F1,GH_7398,GH_7398,9608.0,6692410.0,1,A-25,0.07,0.146,0.479452055,1,11.0,31,458,5324.692528,213.551698,275.278491,1.289048,2910.473169,0.0,,1515.126909,9386.877388,2525.591225,11262.03324,294,11.686073,0.508
CBTUQ7STGQ_c1_p1.png,whole_root,set_3,CBTUQ7STGQ,UC_DW3,UC_DW3,,,3,C-32,0.144,0.257,0.560311284,1,25.0,43,725,10666.14847,229.462642,272.690566,1.188388,6164.201776,0.0,,3196.667891,18066.99314,8491.020532,25333.78308,777,30.374358,0.752
CPUN8U2DIG_c1_p1.png,whole_root,set_3,CPUN8U2DIG,GH_7426,GH_7426,9636.0,6692329.0,1,A-48,0.083,0.198,0.419191919,1,12.0,30,589,5953.223546,230.325283,266.652075,1.15772,3563.873946,0.0,,1752.510878,10083.06095,3885.912295,14242.36548,401,10.083156,0.584
CQZR30UZJD_c1_p1.png,whole_root,set_3,CQZR30UZJD,GH_7406,GH_7406,9616.0,6056178.0,1,A-10,0.057,0.119,0.478991597,1,9.0,22,300,3644.811368,179.621132,248.057358,1.381003,2263.135841,0.0,,1080.754393,6477.681686,2192.600407,8636.775928,161,3.454556,0.458
CSF79HC3LA_c1_p1.png,whole_root,set_3,CSF79HC3LA,GH_7411,GH_7411,9621.0,5106304.0,1,A-51,0.05,0.093,0.537634409,1,4.0,15,138,1811.952812,201.283019,245.756981,1.220952,1145.568972,0.0,,731.729493,3343.251772,1026.770813,4209.588135,43,16.316827,0.399
CYT4XQ5ZZR_c1_p1.png,whole_root,set_3,CYT4XQ5ZZR,GH_7397,GH_7397,9607.0,6692283.0,6,F-52,0.101,0.177,0.570621469,1,14.0,30,520,7081.924041,224.478491,255.629434,1.13877,4008.0031,0.0,,2333.260529,12372.59882,3984.741557,15698.66716,425,23.865362,0.589
D03ZG8AOPD_c1_p1.png,whole_root,set_3,D03ZG8AOPD,GH_7405,GH_7405,9615.0,6000909.0,3,C-49,0.071,0.144,0.493055556,1,6.0,34,372,4658.833703,231.66717,238.280755,1.028548,2897.124398,0.0,,798.905142,7796.884747,3639.750517,11905.47087,299,12.066488,0.556
D8J2J9CNB1_c1_p1.png,whole_root,set_3,D8J2J9CNB1,GH_7418,GH_7418,9628.0,5865944.0,1,A-21,0.03,0.071,0.422535211,1,4.0,26,178,1809.60395,156.233962,248.632453,1.591411,1093.239582,0.0,,416.136239,3314.739306,908.220979,4037.476591,41,3.980454,0.363
D8WI13QTWJ_c1_p1.png,whole_root,set_3,D8WI13QTWJ,GH_7422,GH_7422,9632.0,3630905.0,5,E-44,0.1,0.187,0.534759358,1,11.0,26,518,6058.737963,231.66717,275.278491,1.18825,3533.584269,0.0,,1898.584841,10540.87389,3410.812992,13802.8176,368,11.043823,0.624
DGPOAT8RY8_c1_p1.png,whole_root,set_3,DGPOAT8RY8,GH_7426,GH_7426,9636.0,6692329.0,6,F-1,0.128,0.245,0.52244898,1,18.0,41,723,9083.677169,230.133585,275.278491,1.196168,5452.610278,0.0,,857.913511,15567.12579,5809.127962,21710.32239,578,31.266634,0.77
DJRLDGN3SM_c1_p1.png,whole_root,set_3,DJRLDGN3SM,GH_7440,GH_7440,9650.0,6332122.0,1,A-29,0.053,0.126,0.420634921,1,9.0,28,306,3792.378681,193.519245,275.278491,1.422486,2399.636905,0.0,,454.005224,6678.592497,2437.407136,9185.34315,187,6.542353,0.433
DMTUSYBMNJ_c1_p1.png,whole_root,set_3,DMTUSYBMNJ,GH_7402,GH_7402,9612.0,3872122.0,6,F-34,0.079,0.166,0.475903614,1,6.0,37,348,3947.57757,222.46566,249.878491,1.123223,2441.116398,0.0,,1477.845894,6857.57429,2595.539525,9585.351676,192,9.61845,0.527
E6JH3B2DYK_c1_p1.png,whole_root,set_3,E6JH3B2DYK,GH_7436,GH_7436,9646.0,6056185.0,2,B-21,0.097,0.156,0.621794872,1,10.0,29,409,4908.800414,227.833208,227.641509,0.999159,3166.396589,0.0,,413.15045,8714.583088,3305.383895,12125.67912,178,43.55819,0.53
EHFOZ2UIBW_c1_p1.png,whole_root,set_3,EHFOZ2UIBW,GH_7406,GH_7406,9616.0,6056178.0,2,B-26,0.082,0.188,0.436170213,1,9.0,34,345,4255.697896,199.366038,258.984151,1.299038,2560.400947,0.0,,1854.523789,7471.166396,2445.450355,9925.178812,191,10.640326,0.49
EOU1BJIIH1_c1_p1.png,whole_root,set_3,EOU1BJIIH1,GH_7419,GH_7419,9629.0,5423688.0,6,F-14,0.112,0.203,0.551724138,1,17.0,30,413,7061.718957,231.66717,272.30717,1.175424,4915.554197,0.0,,156.593125,12454.06983,5732.179928,18899.51609,326,16.37965,0.68
EPLHHY6JBL_c1_p1.png,whole_root,set_3,EPLHHY6JBL,GH_7435,GH_7435,9645.0,3822959.0,5,E-30,0.052,0.091,0.571428571,1,7.0,22,274,3394.435334,218.919245,275.278491,1.257443,2050.299647,0.0,,1126.882529,6086.339822,1923.049139,7808.645397,141,7.214825,0.495
FEJ2PTWPDE_c1_p1.png,whole_root,set_3,FEJ2PTWPDE,GH_7422,GH_7422,9632.0,3630905.0,1,A-35,0.045,0.094,0.478723404,1,6.0,18,188,2517.320597,199.749434,263.009811,1.316699,1708.964301,0.0,,857.637899,4687.853429,1509.021675,6145.530867,46,8.765037,0.436
FGLQDSRPRC_c1_p1.png,whole_root,set_3,FGLQDSRPRC,UC_DW3,UC_DW3,,,5,E-8,0.121,0.302,0.400662252,1,20.0,44,950,10588.71901,231.66717,272.403019,1.175838,6450.598612,0.0,,1002.306244,17483.3448,9687.950906,27313.56002,751,21.566574,0.747
FL18U1754W_c1_p1.png,whole_root,set_3,FL18U1754W,GH_7420,GH_7420,9630.0,5995735.0,1,A-7,0.06,0.135,0.444444444,1,8.0,19,232,3334.461438,198.407547,274.128302,1.381643,2066.753638,0.0,,2.471314,6130.105642,1827.932867,7613.826548,95,10.782492,0.482
FLCT19NFLQ_c1_p1.png,whole_root,set_3,FLCT19NFLQ,GH_7409,GH_7409,9619.0,6056186.0,1,A-50,0.063,0.11,0.572727273,1,6.0,22,252,2884.917925,228.791698,238.855849,1.043988,1861.349761,0.0,,157.989555,5233.208351,1754.586736,6926.552967,81,23.704496,0.428
FMMVWIIOUC_c1_p1.png,whole_root,set_3,FMMVWIIOUC,GH_7399,GH_7399,9609.0,5895231.0,2,B-7,0.103,0.207,0.497584541,1,7.0,32,517,4588.298064,230.325283,268.664906,1.166459,2954.129991,0.0,,1658.72037,7834.493842,3839.108893,11868.54845,201,9.247694,0.575
FR8DOIITZJ_c1_p1.png,whole_root,set_3,FR8DOIITZJ,GH_7422,GH_7422,9632.0,3630905.0,3,C-14,0.077,0.18,0.427777778,1,12.0,22,355,4898.656908,231.66717,274.895094,1.186595,2967.625756,0.0,,80.891902,8958.16292,2710.005678,11082.54156,139,9.370716,0.572
FW6KUINUPQ_c1_p1.png,whole_root,set_3,FW6KUINUPQ,GH_7428,GH_7428,9638.0,6000619.0,5,E-22,0.106,0.209,0.507177033,1,9.0,24,394,4415.767957,233.200755,271.827925,1.165639,2878.630883,0.0,,1656.644099,7883.707464,2923.584012,10898.62347,138,64.704467,0.587
FXSV71WLP8_c1_p1.png,whole_root,set_3,FXSV71WLP8,GH_7425,GH_7425,9635.0,3855127.0,5,E-26,0.108,0.24,0.45,1,9.0,30,551,5018.473706,224.382642,262.434717,1.169586,3207.398356,0.0,,1612.022638,8739.284261,3376.798964,12482.46779,188,7.509967,0.6
G4KB0W4GOK_c1_p1.png,whole_root,set_3,G4KB0W4GOK,GH_7438,GH_7438,9648.0,3855637.0,6,F-33,0.086,0.194,0.443298969,1,6.0,21,270,2689.874009,200.899623,277.578868,1.381679,1725.473415,0.0,,630.708783,4645.513222,2015.353488,6805.504939,119,5.187976,0.441
GI1ZMBKF0V_c1_p1.png,whole_root,set_3,GI1ZMBKF0V,GH_7417,GH_7417,9627.0,6056196.0,3,C-37,0.07,0.13,0.538461538,1,11.0,32,317,5482.523836,217.38566,223.711698,1.029101,3221.48209,0.0,,1432.342477,9473.091554,3334.495086,12712.63318,379,13.224613,0.538
GXCETZNJN8_c1_p1.png,whole_root,set_3,GXCETZNJN8,GH_7413,GH_7413,9623.0,5865678.0,6,F-45,0.118,0.249,0.473895582,1,9.0,37,482,4808.526223,232.721509,276.812075,1.189456,3270.090728,0.0,,2112.52348,8207.214662,4114.285805,13017.30636,214,16.064616,0.582
H3XIVCI8KH_c1_p1.png,whole_root,set_3,H3XIVCI8KH,GH_7436,GH_7436,9646.0,6056185.0,3,C-21,0.073,0.124,0.588709677,1,8.0,22,232,3970.071947,223.328302,231.092075,1.034764,2486.803557,0.0,,1274.527475,7098.25735,2428.346671,9452.729111,176,9.546798,0.479
H9JYF2W4EI_c1_p1.png,whole_root,set_3,H9JYF2W4EI,GH_7420,GH_7420,9630.0,5995735.0,6,F-4,0.073,0.124,0.588709677,1,4.0,22,281,2761.581759,228.504151,273.553208,1.197148,1870.095825,0.0,,1069.224656,4907.955069,1892.172882,7100.54259,86,119.030089,0.53
HDZUPQ3QVR_c1_p1.png,whole_root,set_3,HDZUPQ3QVR,GH_7412,GH_7412,9622.0,3561526.0,3,C-13,0.079,0.161,0.49068323,1,12.0,36,407,5736.82065,228.120755,231.475472,1.014706,3482.880987,0.0,,3047.975622,10025.80864,3609.392077,13567.34403,314,25.253861,0.488
HHN5WW4PLV_c1_p1.png,whole_root,set_3,HHN5WW4PLV,UC_DW3,UC_DW3,,,6,F-11,0.122,0.244,0.5,1,13.0,25,690,6177.108961,222.178113,269.048302,1.210958,4184.091128,0.0,,2899.577338,10361.82233,6610.740385,17297.9123,294,84.316356,0.613
HLTET0K27G_c1_p1.png,whole_root,set_3,HLTET0K27G,GH_7436,GH_7436,9646.0,6056185.0,6,F-10,0.113,0.253,0.446640316,1,14.0,33,872,7023.798642,231.571321,275.278491,1.188742,4114.64628,0.0,,1460.987673,11980.92326,5090.034644,16870.5898,346,11.640885,0.601
HPQ6N3XDU7_c1_p1.png,whole_root,set_3,HPQ6N3XDU7,GH_7440,GH_7440,9650.0,6332122.0,6,F-42,0.09,0.234,0.384615385,1,9.0,43,491,5454.617051,217.577358,275.278491,1.265198,3252.093313,0.0,,2140.516396,9293.0246,3393.351984,12934.82797,365,12.145093,0.603
I3BFOVH3UH_c1_p1.png,whole_root,set_3,I3BFOVH3UH,GH_7413,GH_7413,9623.0,5865678.0,2,B-8,0.078,0.196,0.397959184,1,12.0,28,574,6638.125144,231.66717,263.968302,1.139429,3737.683587,0.0,,1509.136958,11439.04164,3637.417066,14788.74835,436,17.533638,0.585
IKNF1U53JU_c1_p1.png,whole_root,set_3,IKNF1U53JU,GH_7421,GH_7421,9631.0,255990.0,2,B-15,0.089,0.196,0.454081633,1,9.0,28,452,4273.019211,219.877736,269.431698,1.225371,2653.226816,0.0,,1188.206032,7669.993134,2452.411504,9998.1172,119,7.882945,0.58
IPY0YPOP7W_c1_p1.png,whole_root,set_3,IPY0YPOP7W,GH_7400,GH_7400,9610.0,6056122.0,2,B-4,0.073,0.166,0.439759036,1,9.0,22,427,3789.987696,208.567547,275.566038,1.321232,2383.274784,0.0,,766.401389,6755.703873,2257.740997,9038.356484,108,9.725164,0.479
IVFV7FXSRB_c1_p1.png,whole_root,set_3,IVFV7FXSRB,GH_7434,GH_7434,9644.0,5344879.0,3,C-1,0.085,0.218,0.389908257,1,15.0,39,405,6900.887262,214.893585,235.69283,1.096789,4393.14226,0.0,,4150.383872,11465.31016,5147.541193,17864.54361,546,20.651544,0.613
J3KG1NX27K_c1_p1.png,whole_root,set_3,J3KG1NX27K,GH_7435,GH_7435,9645.0,3822959.0,1,A-19,0.057,0.115,0.495652174,1,10.0,23,400,5029.672002,229.941887,275.278491,1.197165,3070.272572,0.0,,959.871299,8800.346355,3080.89861,11944.96586,263,16.40128,0.572
J3L5TGHEQS_c1_p1.png,whole_root,set_3,J3L5TGHEQS,GH_7415,GH_7415,9625.0,457831.0,5,E-31,0.107,0.241,0.443983402,1,15.0,35,595,6799.431844,212.209811,275.278491,1.2972,4450.368343,0.0,,2992.366459,11510.81307,5592.053023,17852.54027,412,39.731146,0.644
J5UTTTEYKO_c1_p1.png,whole_root,set_3,J5UTTTEYKO,GH_7437,GH_7437,9647.0,3686333.0,3,C-10,0.07,0.131,0.534351145,1,5.0,26,239,3192.7682,230.037736,246.332075,1.070833,2042.334481,0.0,,322.81427,5790.829331,1983.613918,7659.628503,94,10.337572,0.498
J9UVVJRU7O_c1_p1.png,whole_root,set_3,J9UVVJRU7O,GH_7430,GH_7430,9640.0,206741.0,5,E-45,0.064,0.097,0.659793814,1,5.0,16,217,2390.179569,207.129811,258.888302,1.249884,1548.999532,0.0,,1108.86674,4341.457892,1470.858526,5754.662873,64,5.809799,0.393
JGPJO19921_c1_p1.png,whole_root,set_3,JGPJO19921,GH_7414,GH_7414,9624.0,433805.0,6,F-17,0.071,0.158,0.449367089,1,8.0,42,421,5289.210078,208.184151,273.553208,1.313996,3024.346551,0.0,,2561.806565,9178.116774,2952.792661,11861.44146,337,28.525165,0.558
JH66CB7PEI_c1_p1.png,whole_root,set_3,JH66CB7PEI,GH_7407,GH_7407,9617.0,5534344.0,3,C-35,0.084,0.154,0.545454545,1,8.0,33,306,3427.40806,170.323774,275.278491,1.616207,2151.430601,0.0,,595.017127,6101.661294,2292.332409,8244.648471,147,3.955178,0.423
JPOGXWV3II_c1_p1.png,whole_root,set_3,JPOGXWV3II,GH_7429,GH_7429,9639.0,6056175.0,2,B-35,0.099,0.232,0.426724138,1,9.0,32,520,5262.156136,229.270943,251.412075,1.096572,3334.83181,0.0,,1500.234715,8914.411594,3774.706841,13286.96799,294,12.904856,0.564
JSAVQEZBWS_c1_p1.png,whole_root,set_3,JSAVQEZBWS,GH_7440,GH_7440,9650.0,6332122.0,3,C-19,0.054,0.139,0.388489209,1,7.0,28,241,3081.18559,193.710943,219.973585,1.135576,1981.442769,0.0,,65.89865,5341.202057,1997.978881,7701.853382,147,7.501626,0.432
JSMRBRX4YH_c1_p1.png,whole_root,set_3,JSMRBRX4YH,GH_7412,GH_7412,9622.0,3561526.0,6,F-46,0.123,0.262,0.469465649,1,19.0,50,609,9537.747227,231.66717,275.278491,1.18825,5569.12034,0.0,,2553.042127,16341.45333,7153.27686,22659.2989,686,27.545001,0.752
K51DSLFMQH_c1_p1.png,whole_root,set_3,K51DSLFMQH,GH_7397,GH_7397,9607.0,6692283.0,2,B-11,0.099,0.207,0.47826087,1,14.0,38,454,6364.177053,214.701887,271.061132,1.2625,4017.732177,0.0,,2136.207673,11110.3768,4135.820175,15558.98408,347,14.778773,0.61
K61S5U47JC_c1_p1.png,whole_root,set_3,K61S5U47JC,GH_7401,GH_7401,9611.0,6676468.0,2,B-33,0.059,0.121,0.487603306,1,4.0,15,186,1809.087458,216.235472,249.399245,1.153369,1224.08143,0.0,,13.284462,3203.082084,1292.255224,4655.917539,58,29.078888,0.436
KBYL829T0F_c1_p1.png,whole_root,set_3,KBYL829T0F,GH_7411,GH_7411,9621.0,5106304.0,6,F-28,0.104,0.216,0.481481481,1,11.0,20,338,3874.959296,162.176604,253.520755,1.563239,2490.698862,0.0,,887.220173,6742.437368,2870.911721,9790.604223,214,17.881503,0.457
KD6SBCGOP2_c1_p1.png,whole_root,set_3,KD6SBCGOP2,GH_7433,GH_7433,9643.0,6000229.0,5,E-14,0.09,0.184,0.489130435,1,13.0,25,491,5617.880518,202.14566,274.703396,1.358938,4025.982141,0.0,,413.242321,9700.332938,5174.160647,15807.68769,228,25.298453,0.593
KE9X29C258_c1_p1.png,whole_root,set_3,KE9X29C258,GH_7419,GH_7419,9629.0,5423688.0,2,B-19,0.087,0.167,0.520958084,1,10.0,23,420,5057.423651,221.603019,260.421887,1.175173,3435.135931,0.0,,2103.749855,8807.626375,3785.422495,13312.17751,214,63.751801,0.518
KFQVMW3LBI_c1_p1.png,whole_root,set_3,KFQVMW3LBI,GH_7430,GH_7430,9640.0,206741.0,1,A-30,0.076,0.159,0.477987421,1,11.0,31,436,5814.897362,223.136604,275.278491,1.233677,3505.995583,0.0,,1411.938057,10262.61287,3636.703539,13625.53802,278,11.412388,0.619
KFWE3I0MBC_c1_p1.png,whole_root,set_3,KFWE3I0MBC,GH_7414,GH_7414,9624.0,433805.0,2,B-25,0.102,0.211,0.483412322,1,12.0,28,497,6278.204889,226.012075,265.693585,1.175573,4036.234879,0.0,,1955.379132,10990.49991,4325.538961,15582.17568,315,16.642574,0.545
KLCUW6XBIR_c1_p1.png,whole_root,set_3,KLCUW6XBIR,GH_7429,GH_7429,9639.0,6056175.0,1,A-16,0.06,0.121,0.495867769,1,8.0,32,408,4414.251219,227.258113,275.278491,1.211303,2679.667122,0.0,,1142.528061,7726.532625,2837.743258,10460.91254,197,12.216294,0.568
KLZRUCE2Y9_c1_p1.png,whole_root,set_3,KLZRUCE2Y9,GH_7406,GH_7406,9616.0,6056178.0,6,F-44,0.075,0.177,0.423728814,1,13.0,27,375,5025.398295,202.816604,275.278491,1.357278,3141.527267,0.0,,164.55829,8995.643642,3489.469939,12011.38974,198,15.646831,0.537
KOAYGM1YCV_c1_p1.png,whole_root,set_3,KOAYGM1YCV,GH_7419,GH_7419,9629.0,5423688.0,3,C-16,0.085,0.185,0.459459459,1,11.0,28,442,4990.961354,219.302642,260.230189,1.186626,3147.783642,0.0,,1183.805439,8505.466891,3570.829365,12514.76244,277,13.690715,0.524
KZ6L3NFRKA_c1_p1.png,whole_root,set_3,KZ6L3NFRKA,GH_7398,GH_7398,9608.0,6692410.0,6,F-12,0.105,0.163,0.644171779,1,15.0,36,511,6858.135159,229.941887,275.278491,1.197165,4042.197269,0.0,,2567.870012,12107.97727,4155.696289,15626.16419,354,44.982974,0.588
L4URBR86S8_c1_p1.png,whole_root,set_3,L4URBR86S8,GH_7437,GH_7437,9647.0,3686333.0,5,E-23,0.075,0.157,0.477707006,1,6.0,20,273,2620.612907,204.158491,258.984151,1.268545,1728.606196,0.0,,715.642984,4676.502086,1886.398123,6579.122304,71,11.508387,0.492
L6LNLXEICI_c1_p1.png,whole_root,set_3,L6LNLXEICI,UC_DR3,UC_DR3,,,3,C-11,0.088,0.169,0.520710059,1,17.0,34,575,6817.953001,231.66717,262.722264,1.13405,3950.896449,0.0,,2165.698077,11799.12658,4376.528889,15686.38993,406,16.330849,0.592
LBICAPHX47_c1_p1.png,whole_root,set_3,LBICAPHX47,GH_7432,GH_7432,9642.0,5895868.0,5,E-9,0.076,0.163,0.466257669,1,11.0,40,406,5437.392837,222.178113,274.703396,1.236411,3124.880347,0.0,,1660.998757,9679.890043,3139.047925,11967.74563,274,13.053378,0.572
LJE4K94Z5B_c1_p1.png,whole_root,set_3,LJE4K94Z5B,GH_7394,GH_7394,9604.0,6692306.0,1,A-8,0.048,0.11,0.436363636,1,8.0,24,187,2217.794197,149.907925,244.415094,1.630435,1314.215495,0.0,,207.682264,3996.787472,1190.003502,4978.593279,80,9.600229,0.346
LM508UL649_c1_p1.png,whole_root,set_3,LM508UL649,GH_7412,GH_7412,9622.0,3561526.0,5,E-5,0.087,0.176,0.494318182,1,9.0,28,319,4045.585243,194.286038,275.278491,1.416872,2551.985617,0.0,,1420.941358,7143.625391,2819.053463,9831.52987,176,16.991225,0.502
LQ2TZWHHD6_c1_p1.png,whole_root,set_3,LQ2TZWHHD6,GH_7428,GH_7428,9638.0,6000619.0,1,A-28,0.072,0.152,0.473684211,1,11.0,26,387,5303.960916,227.066415,275.086792,1.211482,3444.08411,0.0,,468.658556,9244.392849,3651.394212,13373.73732,268,14.803855,0.6
M8FAY0IKQ0_c1_p1.png,whole_root,set_3,M8FAY0IKQ0,GH_7401,GH_7401,9611.0,6676468.0,5,E-17,0.078,0.155,0.503225806,1,5.0,24,383,2898.051784,217.098113,255.629434,1.177483,1898.906387,0.0,,1124.383654,5010.170702,2155.705868,7465.308161,93,3.836133,0.417
MB4972H5MN_c1_p1.png,whole_root,set_3,MB4972H5MN,GH_7398,GH_7398,9608.0,6692410.0,3,C-7,0.097,0.168,0.577380952,1,16.0,37,440,7842.528047,231.66717,254.766792,1.09971,4699.860833,0.0,,1508.640858,13861.3354,4650.906719,18082.22675,453,19.283621,0.661
MBVPD44NUC_c1_p1.png,whole_root,set_3,MBVPD44NUC,GH_7422,GH_7422,9632.0,3630905.0,6,F-40,0.1,0.244,0.409836066,1,12.0,33,611,6361.308476,225.436981,284.384151,1.26148,3610.011269,0.0,,2328.124973,10966.42091,3720.55333,14305.25592,390,7.309729,0.577
MGWZ0DKWXW_c1_p1.png,whole_root,set_3,MGWZ0DKWXW,GH_7439,GH_7439,9649.0,7806808.0,3,C-40,0.085,0.204,0.416666667,1,10.0,25,408,4788.173132,230.900377,244.031698,1.05687,3108.270176,0.0,,1219.028557,8370.516427,3412.83475,12064.41528,215,50.031561,0.555
MJ5CC9DXC8_c1_p1.png,whole_root,set_3,MJ5CC9DXC8,GH_7424,GH_7424,9634.0,5865657.0,3,C-8,0.077,0.152,0.506578947,1,9.0,22,311,3525.073525,200.612075,240.676981,1.199713,2316.016452,0.0,,1191.494993,6124.471218,2556.022036,8999.154647,157,10.065545,0.445
MNV3HYLN3Z_c1_p1.png,whole_root,set_3,MNV3HYLN3Z,GH_7416,GH_7416,9626.0,7032458.0,1,A-27,0.058,0.13,0.446153846,1,5.0,21,219,2626.01286,214.701887,250.645283,1.167411,1818.657578,0.0,,385.479081,4822.601076,1774.456497,6656.596737,47,3.251235,0.48
MQXX2H3KAD_c1_p1.png,whole_root,set_3,MQXX2H3KAD,GH_7434,GH_7434,9644.0,5344879.0,1,A-3,0.057,0.142,0.401408451,1,8.0,21,409,4416.564251,227.833208,271.156981,1.190156,2697.508357,0.0,,1060.781764,7717.306206,2951.060393,10602.99209,199,18.288815,0.57
N6FC8IBAB0_c1_p1.png,whole_root,set_3,N6FC8IBAB0,GH_7417,GH_7417,9627.0,6056196.0,1,A-4,0.053,0.106,0.5,1,8.0,29,346,4302.77925,217.960755,270.198491,1.239666,2484.966148,0.0,,1419.802165,7548.683573,2490.722285,9744.903238,224,21.656277,0.473
NDBCHVU8LQ_c1_p1.png,whole_root,set_3,NDBCHVU8LQ,GH_7406,GH_7406,9616.0,6056178.0,5,E-6,0.078,0.145,0.537931034,1,11.0,28,330,4550.249578,217.289811,270.773585,1.24614,2666.446969,0.0,,1628.191831,7989.430778,2974.232302,10453.09626,245,12.387094,0.518
NLELSIFU07_c1_p1.png,whole_root,set_3,NLELSIFU07,GH_7397,GH_7397,9607.0,6692283.0,1,A-17,0.059,0.129,0.457364341,1,9.0,25,272,3673.399414,210.101132,249.97434,1.189781,2264.357717,0.0,,331.018298,6533.220848,2156.974879,8608.960156,179,12.034768,0.455
NLVXLMVJ8P_c1_p1.png,whole_root,set_3,NLVXLMVJ8P,GH_7394,GH_7394,9604.0,6692306.0,3,C-23,0.11,0.185,0.594594595,1,13.0,33,583,7134.550734,231.66717,263.489057,1.13736,4439.463324,0.0,,1549.302704,11892.28405,5587.177081,18230.50861,523,13.79776,0.617
NMQUS32KUX_c1_p1.png,whole_root,set_3,NMQUS32KUX,GH_7426,GH_7426,9636.0,6692329.0,2,B-24,0.085,0.187,0.454545455,1,14.0,44,467,7420.446817,231.763019,273.744906,1.181141,4241.758188,0.0,,2432.792939,12912.8695,4349.123307,16742.55173,465,18.942593,0.719
NQ1ITRI7BA_c1_p1.png,whole_root,set_3,NQ1ITRI7BA,GH_7410,GH_7410,9620.0,3686293.0,3,C-41,0.137,0.234,0.585470085,1,21.0,39,627,9643.262612,227.258113,269.815094,1.187263,6016.253657,0.0,,4306.738134,16165.77154,7501.929296,24512.46995,704,22.221287,0.701
