trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Chull Line Lengths P75 Max,0.7447853371830383,8706.369439285108,19313.594392105017,12074.590935590455,19726.214817162556,37.96944967202648,123,19,6.473684210526316,759.8503146146343,21.75301835201432,mixed_model
Seminal Angles Proximal Mean Mean,0.7453392159417274,6.559008532339807,14.50767460048058,8.333530594227307,15.179374430907776,35.442369138644665,123,19,6.473684210526316,20.116892340089432,22.90306981160247,mixed_model
Chull Perimeter Max,0.7463530763747092,91732.81382618423,201818.74344521618,126786.24012673118,216398.85951217546,36.94398161812195,123,19,6.473684210526316,2323.11367895691,23.009425708522254,mixed_model
Scanline Intersection Counts P95 P25,0.7467838473031042,0.14308519732387487,0.3140817539050877,0.1940890211571146,0.30825338084795323,38.63679840332422,123,19,6.473684210526316,3.301422764227642,20.285862601380018,mixed_model
Seminal Lengths P25 P25,0.7472563310470319,2100.606405171429,4599.4603388078,2868.494349643665,4228.29743418503,40.41959292338321,123,19,6.473684210526316,220.38103053422762,36.853429522098615,mixed_model
Seminal Angles Distal P75 P95,0.747292211104489,13.67336240444512,29.933328188006552,17.312669614974272,28.65746833906386,37.660686666382915,123,19,6.473684210526316,30.956558638211384,21.41194266053686,mixed_model
Seminal Angles Proximal P75 Med,0.747979015335754,10.728811669494814,23.401862462339842,13.686968511063641,25.119119400348115,35.270157977039204,123,19,6.473684210526316,24.053131227243902,24.352033535631662,mixed_model
Seminal Angles Proximal Max Med,0.748616337070321,14.813902010446592,32.20317763707099,18.817163757058932,35.51156856305413,34.635749728496094,123,19,6.473684210526316,27.285779489504066,25.201013809520283,mixed_model
Ellipse A P75,0.7487584488476631,1979.4687539971962,4299.816197853094,2770.3834962459355,4750.927613160012,36.833784109546656,123,19,6.473684210526316,365.6000149227643,21.283214880918,mixed_model
Lateral Lengths P75 Min,0.7491732012199476,230.49922773633048,499.5887921854546,323.2538684817064,468.30113453867585,40.83782772495252,123,19,6.473684210526316,39.94605870969106,67.01797818370974,mixed_model
Scanline Intersection Counts Max Med,0.749287929840254,0.14331028446944594,0.3104240600783514,0.1966490833933747,0.32535505430242273,37.67193958680337,123,19,6.473684210526316,3.9065040650406506,17.058091883340122,mixed_model
Seminal Curve Indices P25 P75,0.7493700753898254,0.0001041610917689339,0.00022552443884250398,0.00013786832938192763,0.0002136488836506411,39.220932651498316,123,19,6.473684210526316,0.026830572504065037,67.27994773699744,mixed_model
Seminal Angles Proximal P95 Med,0.7500698766736874,14.006017692442752,30.212249346749864,17.779390535231006,33.19316134990054,34.88032260048014,123,19,6.473684210526316,26.684693031617886,24.989474757826667,mixed_model
Scanline Intersection Counts Max Mean,0.7502574373943842,0.11349216678578267,0.24456801149997895,0.15483646184061037,0.24804893379515855,38.431887459279174,123,19,6.473684210526316,3.922877145471545,15.098457138671822,mixed_model
Scanline Intersection Counts Max Min,0.7507620609716217,0.11194557398373517,0.24058595560849574,0.1516563316359682,0.2661236424394319,36.30052684349049,123,19,6.473684210526316,2.6422764227642275,22.274471937774486,mixed_model
Seminal Tip Ys P25 P25,0.7509352634840131,14426.9815549805,30976.812778217158,19969.917825607965,29169.762472239287,40.63908780961854,123,19,6.473684210526316,743.7217539739837,28.37984343689118,mixed_model
Seminal Curve Indices P5 Med,0.7511039601848033,3.406851784109261e-05,7.30840633162647e-05,4.506345305323221e-05,7.542287424145386e-05,37.401300267885,123,19,6.473684210526316,0.01352704231707317,75.9843221507987,mixed_model
Lateral Lengths Max Std,0.7511716998941338,391.10118989237367,838.689493849479,568.625497786848,795.8365933163715,41.67396818823253,123,19,6.473684210526316,53.568743768455285,64.53270083625188,mixed_model
Total Lateral Length P25,0.7518170893988868,502592.72630711604,1074057.1478681255,670921.4387233187,972180.1245640854,40.83262128854564,123,19,6.473684210526316,956.2467374876422,130.877659353828,mixed_model
Seminal Angles Proximal P25 P75,0.752125912656796,10.911425521403189,23.27949633080395,15.33874352690674,25.61481926301003,37.45399052480804,123,19,6.473684210526316,22.333680288617888,25.991227756766083,mixed_model
Seminal Angles Proximal P25 Mean,0.7526184500780576,5.9031365132975235,12.561074246766776,7.578255189449725,12.681106481606033,37.40618935825931,123,19,6.473684210526316,16.826213674138213,25.573323532054175,mixed_model
Seminal Curve Indices Max P75,0.7527497208595699,0.00015941707901399865,0.0003389788057127076,0.00021121527170227635,0.0003279226150300043,39.17648469901715,123,19,6.473684210526316,0.03988305416260162,55.64166741570582,mixed_model
Seminal Tip Ys Min Max,0.7533516205511018,11560.270832815437,24501.91668817347,15681.022455608872,27497.183721992285,36.31698452480747,123,19,6.473684210526316,900.9108490097561,20.810167956345012,mixed_model
Chull Line Lengths Mean P75,0.7547302248236182,3521.0679530986054,7407.611674406223,4786.749738697442,7425.962514587156,39.19481307201069,123,19,6.473684210526316,476.45407689430897,21.597312339490912,mixed_model
Seminal Angles Proximal Max P75,0.7551239040274099,19.28236621033707,40.47995411381676,24.30833614930792,41.793330577340875,36.77416524129496,123,19,6.473684210526316,34.20946933479675,22.654839027105908,mixed_model
Seminal Angles Distal Med Mean,0.7552109250411291,5.299868191548841,11.120910522547495,6.780792004683665,11.946090340012821,36.20886744452692,123,19,6.473684210526316,15.825127234024391,25.60376168296385,mixed_model
Total Lateral Length Mean,0.7552116256399861,595716.2875166466,1250008.9029050968,794029.9569646935,1135369.5257893377,41.15425364535148,123,19,6.473684210526316,1080.4417066530814,125.26522208493118,mixed_model
Seminal Curve Indices Max P25,0.7552474490201109,1.6542682135162e-05,3.470526743600955e-05,2.227827361698001e-05,3.7103751486675765e-05,37.516864030978425,123,19,6.473684210526316,0.011613739016260163,60.925983549487626,mixed_model
Total Lateral Length Med,0.7553087300171835,589980.370663372,1237322.8792215092,786429.9048855868,1124174.466872479,41.16131610030515,123,19,6.473684210526316,1076.5802256278375,125.06847564915213,mixed_model
Lateral Lengths P5 P5,0.7556643467439961,10.378207299160199,21.723598281926858,16.720454279213662,21.81383428633866,43.3911067302301,123,19,6.473684210526316,12.629822647300815,43.43138925536446,mixed_model
Seminal Angles Distal Mean P75,0.7557555035558814,9.040021317819804,18.913174658362063,11.937737412747614,19.165498177631974,38.381014663439146,123,19,6.473684210526316,21.14752592406504,24.981803086525453,mixed_model
Seminal Lengths P75 Min,0.7558319615318844,3180.838512753569,6652.068198678789,4115.138645088634,6617.090677465174,38.34374500776515,123,19,6.473684210526316,320.14932178910567,30.8778531361252,mixed_model
Seminal Angles Proximal Med Mean,0.7560772206298617,6.982488099477312,14.583035094520337,8.79252005908911,15.1939256486281,36.65620228285958,123,19,6.473684210526316,20.044415849081297,23.25189269091998,mixed_model
Chull Line Lengths P95 P95,0.756166849706144,9164.768649348109,19131.46081307186,12630.419840924202,20428.113041723635,38.206232217745544,123,19,6.473684210526316,821.3718308634146,20.136593056448206,mixed_model
Seminal Lengths Max P95,0.7562675616654787,8995.881603055663,18768.652866585828,12332.054593679868,20567.926057579207,37.4834706573237,123,19,6.473684210526316,826.6220501512196,19.817677727549,mixed_model
Seminal Angles Distal Med P75,0.7564522657209235,9.126281908084861,19.021639912140753,12.031003729106768,19.332572141968996,38.35979602122489,123,19,6.473684210526316,21.151993933902432,25.06187609706686,mixed_model
Seminal Curve Indices P95 P25,0.7564847459880251,1.6363606318065527e-05,3.410016880106104e-05,2.2009336168888322e-05,3.6392493195225416e-05,37.686038962355575,123,19,6.473684210526316,0.011505145991869921,61.02002987134143,mixed_model
Seminal Lengths P25 Min,0.7564995695308522,496.9352821553961,1035.4816119172692,650.6972867448276,960.4890030796607,40.386222924954886,123,19,6.473684210526316,83.18698129154471,46.77899347360759,mixed_model
Seminal Curve Indices P95 P75,0.7568247513626885,0.0001573965678502048,0.00032739407099298916,0.00020757624063953643,0.00031642250698316906,39.6138810600741,123,19,6.473684210526316,0.03917801190243903,55.85460348181769,mixed_model
Chull Area Max,0.7568675884539477,6490721972.252174,13497939187.160524,8827494297.936508,14644030078.166025,37.609377884821996,123,19,6.473684210526316,328821.2605600001,42.358260820583965,mixed_model
Lateral Lengths P95 Max,0.7568751688271192,4554.648033160008,9471.339236970067,6480.366280197484,8727.036979982067,42.61323362921706,123,19,6.473684210526316,203.31303880398377,57.65740654627622,mixed_model
Network Distribution Ratio P75,0.7572994906765093,0.0008724947265400234,0.0018101615852952186,0.001109057891718125,0.0018183561082850462,37.88524246030536,123,19,6.473684210526316,0.7247385835365854,7.168064076004113,mixed_model
Seminal Base Tip Dists Min Med,0.7577166328636299,13249.241927826874,27425.80101621042,17643.291062481243,28653.357337065598,38.109218857955035,123,19,6.473684210526316,606.7441846666667,32.860248603761995,mixed_model
Lateral Lengths P95 Mean,0.7577899206597304,1477.0728217280027,3056.305796728307,2074.1717945556056,2813.706403335336,42.43501393816616,123,19,6.473684210526316,116.84322057539839,57.02186058543705,mixed_model
Network Distribution Ratio P5,0.7578253698050122,0.0011775079142352163,0.0024359863499159233,0.001490473532255222,0.00225500616885874,39.793928980897505,123,19,6.473684210526316,0.6102827775365852,9.858307494153493,mixed_model
Seminal Lengths Med P25,0.7579398753163211,3719.8387557006095,7690.669034981936,4880.67363941885,7547.67836720693,39.27048120955114,123,19,6.473684210526316,352.92200124699184,30.101513157826865,mixed_model
Lateral Lengths P95 P95,0.758011040615775,3040.0295754555564,6282.743650463942,4321.356394059987,5823.313360645176,42.597309705973565,123,19,6.473684210526316,169.2699159426016,56.358181027224006,mixed_model
Chull Line Lengths Med Med,0.7580492116781706,4246.010691216015,8773.284944033847,5712.783199246111,8879.46001086164,39.149451643521004,123,19,6.473684210526316,455.9676955495935,24.667182646125184,mixed_model
Total Lateral Length Max,0.7583921517207042,970629.9824220383,2001807.9996811491,1295072.1302855255,1811468.9415941446,41.68855651092095,123,19,6.473684210526316,1485.6955446216261,115.55923981131373,mixed_model
Seminal Lengths Med Min,0.7588072112457317,1934.3390467803576,3980.3107414058854,2500.9020633278406,3955.9471021205013,38.73254584775771,123,19,6.473684210526316,180.76710782772358,42.340246676375266,mixed_model
Seminal Base Tip Dists Min P75,0.7592544678002292,11530.964879553669,23669.443098500527,15649.06560391383,25085.249833774807,38.417401730617605,123,19,6.473684210526316,699.842341892683,26.385262604325945,mixed_model
Ellipse B Med,0.7593484621592509,1091.770999857272,2239.9101009798865,1427.4533465734626,2226.1573295530166,39.069662126311556,123,19,6.473684210526316,189.49707244463414,30.220269747190237,mixed_model
Seminal Angles Distal Min Mean,0.7596364349758956,4.801549442897694,9.835484664785016,6.173730199558243,10.230735113849727,37.634449411235785,123,19,6.473684210526316,11.920045307439024,31.994487282461552,mixed_model
Ellipse B P95,0.7605454497667191,1735.0323626387567,3536.364417771615,2267.0590128669505,3501.759845376411,39.29849538658045,123,19,6.473684210526316,239.13710513739838,30.118280423981066,mixed_model
Total Lateral Length P75,0.7608233476441147,701238.0548820422,1427091.8909820854,929888.1178518772,1302895.7205847295,41.64702833494997,123,19,6.473684210526316,1196.8155415860163,121.3690653824425,mixed_model
Seminal Curve Indices Med Std,0.761067300957531,3.0401483096700656e-05,6.178724158699016e-05,3.901585768399433e-05,5.630831078912484e-05,40.92965961197611,123,19,6.473684210526316,0.018332521365853654,52.31229252705945,mixed_model
Chull Line Lengths Med Mean,0.7613400582151388,4147.363616918972,8416.363288400937,5568.710104468809,8305.606201451528,40.13682535183787,123,19,6.473684210526316,459.1460472528456,24.047350044918097,mixed_model
Seminal Lengths P25 Max,0.7615389533049772,8542.578791096617,17316.727657203708,11577.13320693409,18349.31583389445,38.68528869275286,123,19,6.473684210526316,615.7427003016261,25.737913064352046,mixed_model
Total Lateral Length P95,0.7616279758351578,861422.0243055531,1745339.341473631,1144016.6054463617,1583772.47911671,41.939335116505404,123,19,6.473684210526316,1356.5226002947154,118.47095546743421,mixed_model
Seminal Curve Indices Mean P25,0.7617868088872146,1.4648375062766458e-05,2.965331975159952e-05,1.9418824421758792e-05,3.1251722678477556e-05,38.32369203226585,123,19,6.473684210526316,0.010331064869918699,63.7145338693396,mixed_model
Ellipse A Mean,0.7618594658805959,1893.954584285677,3832.476730623586,2593.1432984539306,4309.247279604966,37.568770835671536,123,19,6.473684210526316,347.19567909219506,21.390591880199754,mixed_model
Seminal Lengths Max Max,0.7621553842288051,10777.608233320454,21773.272394688185,14801.448709570728,23737.658374781477,38.40630940715404,123,19,6.473684210526316,874.3368893276424,20.26566761067538,mixed_model
Seminal Angles Distal P5 Mean,0.7622623344301654,4.83253075723637,9.757075614372093,6.187919759903726,10.189137649856756,37.78407564362459,123,19,6.473684210526316,12.308803003447153,30.94376470886435,mixed_model
Seminal Base Tip Dists P5 P75,0.7629380766543177,11587.451571116719,23308.372816400202,15649.482157596067,24732.4024320955,38.753719190190964,123,19,6.473684210526316,701.1132203682927,26.21590414660072,mixed_model
Seminal Curve Indices Mean Std,0.7631748298000207,3.0475446802801512e-05,6.122170377049955e-05,3.904895189494182e-05,5.577056646103354e-05,41.18239848924631,123,19,6.473684210526316,0.01839718153658537,51.97831380614109,mixed_model
Chull Line Lengths P25 Mean,0.7633132899117647,1540.8317569095748,3092.9847624730887,2013.6014739382085,2928.247965459386,40.74590896851896,123,19,6.473684210526316,271.2612738365041,24.860784992060044,mixed_model
Seminal Lengths Mean P95,0.76332416565018,6477.793882880239,13002.40054854279,8760.130371684621,13873.018057329371,38.70486865386697,123,19,6.473684210526316,588.645765323577,23.38322747704526,mixed_model
Chull Line Lengths Std P25,0.7651250620957697,799.3498079813211,1588.5198130321196,1089.8995974587565,1655.1144642420188,39.704699974595705,123,19,6.473684210526316,203.37696411455283,23.579082386288526,mixed_model
Seminal Angles Proximal P25 Std,0.7651885554172998,1.4009396928828028,2.783054719327717,1.9616523177157918,2.978729105261433,39.70649530403343,123,19,6.473684210526316,8.204718940666666,24.706549727767367,mixed_model
Lateral Lengths P95 P25,0.7655487750946212,1148.4553812532872,2276.9069234467192,1574.8842532977774,2077.3993493425637,43.12053566046317,123,19,6.473684210526316,94.10408079125203,61.50265350349687,mixed_model
Seminal Base Tip Dists P5 Med,0.7659172946797314,13430.690107243177,26572.79828930392,17708.71427085834,27743.979170915412,38.960758823992975,123,19,6.473684210526316,610.4059345756098,32.37327651614436,mixed_model
Seminal Base Tip Dists Min Max,0.7662078995279835,9830.52548723797,19418.31096604539,13516.800746206696,21352.510248161998,38.76417503170517,123,19,6.473684210526316,812.085436302439,20.65980418225619,mixed_model
Seminal Angles Distal P25 Mean,0.7662245780812956,5.0123875438526175,9.900084999654615,6.36343870956152,10.49496070575506,37.74639900736996,123,19,6.473684210526316,13.863833786479674,27.81027870986947,mixed_model
Seminal Base Tip Dists P5 Max,0.766235500963246,9831.854684655289,19417.944208012566,13518.003298499305,21352.303258387477,38.76651694026917,123,19,6.473684210526316,812.0956093365853,20.6598771840742,mixed_model
Lateral Lengths Max Med,0.7662696255235704,3864.106218518822,7630.168182164078,5302.2543472675125,7150.868397979014,42.57770886656869,123,19,6.473684210526316,151.07576498669107,70.16846112950684,mixed_model
Chull Line Lengths P75 Med,0.7663175013675696,7337.7309071132595,14485.408093808173,9865.429466900103,14647.971373575541,40.245046091730615,123,19,6.473684210526316,625.7625265325203,23.201062853236422,mixed_model
Chull Line Lengths Std Min,0.7666763521672486,681.6795897805393,1343.0076648179045,920.7507115095757,1342.4576038670125,40.68342738288176,123,19,6.473684210526316,168.46147513455284,26.242213930967985,mixed_model
Seminal Curve Indices Min P25,0.7667690331533135,8.953492498912468e-06,1.7630540721550667e-05,1.1408951563645706e-05,1.8729870777912114e-05,37.85466941723908,123,19,6.473684210526316,0.006602792211382115,77.86103815718785,mixed_model
Seminal Angles Distal P75 Std,0.7673747670304837,1.4843432448517926,2.9129642681576398,1.8471075961134988,2.8660189120229846,39.19070691025912,123,19,6.473684210526316,8.488505662308944,24.800432391890233,mixed_model
Seminal Tip Ys P5 Max,0.7675234811115925,11538.750008388144,22625.47459359359,15369.608059196507,25621.01460685966,37.495424708256245,123,19,6.473684210526316,906.0600511861788,20.11776361188026,mixed_model
Scanline Intersection Counts P95 P75,0.7675717227804856,0.19658054501324362,0.3853559255643664,0.26231302047030536,0.400995558557853,39.546152238017385,123,19,6.473684210526316,4.065243902439025,18.58445113714399,mixed_model
Seminal Base Tip Dists P25 Max,0.7676474447760895,9893.478092806472,19385.908168537288,13576.142679168082,21330.871955382026,38.89230523234361,123,19,6.473684210526316,812.3814203617886,20.65957728269185,mixed_model
Seminal Angles Proximal P95 P75,0.7680662092713905,18.604752629903548,36.36978868179007,23.192526700086688,37.73241253906442,38.067377644888786,123,19,6.473684210526316,33.277103277073174,22.33463608479823,mixed_model
Scanline Intersection Counts Std Max,0.7681356125877015,0.031043102550981718,0.06066144887385498,0.04220682098494447,0.061275924710395537,40.78633660262951,123,19,6.473684210526316,1.8391577297642279,16.345026887901764,mixed_model
Chull Line Lengths Max P95,0.7684413821814334,11013.77258104323,21485.121759822323,14879.419696781251,23016.31667433746,39.264099662993296,123,19,6.473684210526316,855.3323482349593,20.70352381731296,mixed_model
Seminal Curve Indices P75 P75,0.7695248840372184,0.00014950658039870787,0.00028987662263274506,0.0001945067203085083,0.0002795880016881034,41.02697441755077,123,19,6.473684210526316,0.03581819292682927,58.07173620572325,mixed_model
Scanline Intersection Counts P75 Min,0.7695611572678478,0.16853689733050634,0.3267074602085617,0.22389874857309724,0.33976477652464493,39.722057327422775,123,19,6.473684210526316,1.91869918699187,36.22489839576164,mixed_model
Scanline Intersection Counts Mean Std,0.7698018290562401,0.0031626200644595025,0.006122396644663104,0.004226091745849025,0.00634677368125398,39.971110717210614,123,19,6.473684210526316,0.2657660152601626,35.6762626344281,mixed_model
Seminal Curve Indices P75 P25,0.7699358090299616,1.6442220333817038e-05,3.1805811612491106e-05,2.1748849259228736e-05,3.378818107968605e-05,39.160987050453286,123,19,6.473684210526316,0.01103471199186992,62.13609490067363,mixed_model
Scanline Intersection Counts P75 Max,0.77002765673969,0.3725005532642936,0.7201910487151858,0.49752129441770204,0.7002401837928154,41.537593541663234,123,19,6.473684210526316,3.8760162601626016,26.72639556469239,mixed_model
Seminal Angles Distal Min Std,0.7702052441213323,1.5484246004291025,2.9907162825451925,1.9297281398883959,3.1659924681357925,37.86958289765081,123,19,6.473684210526316,8.239712282747968,25.906913750097736,mixed_model
Seminal Curve Indices Mean P75,0.7709625761258816,0.0001269093715949018,0.0002440722233129457,0.00016382002201599145,0.00023198023913831,41.38956895536932,123,19,6.473684210526316,0.03158265355284553,60.60300531040546,mixed_model
Seminal Curve Indices Med P25,0.7710057058847827,1.544066509178954e-05,2.968824892190067e-05,2.0250767968748206e-05,3.125405869607996e-05,39.31819458500796,123,19,6.473684210526316,0.010167803439024391,65.27678601767903,mixed_model
Ellipse A Med,0.7710451204379896,1861.5034448826586,3578.371823195593,2511.485984074161,4020.7069186685076,38.447823287944615,123,19,6.473684210526316,342.78810327195123,21.104591686811315,mixed_model
Seminal Curve Indices P25 Std,0.7715724265472184,3.172829706162923e-05,6.0809313549695146e-05,4.027922480782839e-05,5.654596387585591e-05,41.59994455514623,123,19,6.473684210526316,0.01693872024390244,56.66873407011433,mixed_model
Seminal Base Tip Dists Med P5,0.7717476506891195,14086.047648297976,26969.978718810195,18013.61225624451,25991.76165725608,40.93502828007568,123,19,6.473684210526316,442.0194272156911,45.702114477782025,mixed_model
Seminal Curve Indices Min Std,0.7721122264451518,3.455484139250887e-05,6.602387504758435e-05,4.404919051677485e-05,6.264558119390662e-05,41.28523807728901,123,19,6.473684210526316,0.016914619130081302,59.07625867630223,mixed_model
Seminal Curve Indices P5 Std,0.7722967492952806,3.3947918915473524e-05,6.479622286915569e-05,4.321570455954893e-05,6.129016431581958e-05,41.352418791988676,123,19,6.473684210526316,0.016793008113821135,58.97720353127202,mixed_model
Seminal Base Tip Dists Mean P5,0.7723911183000989,14059.729000392925,26821.335217659132,17964.76608327842,25848.736930084426,41.002807006322406,123,19,6.473684210526316,442.1555654400813,45.59234272790436,mixed_model
Chull Line Lengths P95 P75,0.7725068249063837,9130.658969683125,17406.82967567235,12313.162446150527,18710.997366087282,39.68894732579823,123,19,6.473684210526316,791.0782353512193,20.210448316753624,mixed_model
Chull Line Lengths P75 Mean,0.7728199381730474,7221.2513678740315,13742.187464253906,9637.010109675452,13805.011275648023,41.109979174871704,123,19,6.473684210526316,623.9556190528457,22.783541175571244,mixed_model
Seminal Base Tip Dists Max P95,0.7730916050766481,9478.962423935094,18010.755000386274,12694.258698310026,19420.87132368883,39.52734642398914,123,19,6.473684210526316,803.4006011674796,20.259448771875867,mixed_model
Seminal Base Tip Dists Mean Max,0.774343309063385,10216.204569970927,19273.285572947334,13891.403504307826,21275.141739964656,39.50175772972837,123,19,6.473684210526316,814.0328661357725,20.674088817223193,mixed_model
Seminal Base Tip Dists Med Max,0.774343309063385,10216.204569970927,19273.285572947334,13891.403504307826,21275.141739964656,39.50175772972837,123,19,6.473684210526316,814.0328661357725,20.674088817223193,mixed_model
Seminal Curve Indices Max Med,0.774408627129614,6.474549148718346e-05,0.0001220993486553564,8.438571921023252e-05,0.0001237703282927315,40.539643321691585,123,19,6.473684210526316,0.022581527772357723,59.79737673985779,mixed_model
Seminal Curve Indices P25 P25,0.7747215556184346,1.2608037908218101e-05,2.3734113513119663e-05,1.6211985724320288e-05,2.459130724904718e-05,39.73205234906393,123,19,6.473684210526316,0.008931470585365855,66.92741686892379,mixed_model
Seminal Lengths P95 Max,0.7748416037316236,10288.80506262688,19354.932663198742,13865.40579869496,21247.913506964884,39.48759636762687,123,19,6.473684210526316,838.828959011382,20.139114651040714,mixed_model
Seminal Curve Indices P5 P25,0.7754172486950347,9.495625884753789e-06,1.7803936911887515e-05,1.2008739243849516e-05,1.8342440958195446e-05,39.56597128648199,123,19,6.473684210526316,0.007259066300813008,71.70172919805415,mixed_model
Scanline Intersection Counts Std P95,0.7754420390462229,0.026296841154993696,0.04929855706261624,0.03431110153462866,0.048623689176813756,41.37117998405317,123,19,6.473684210526316,1.7010711598861792,16.08496665510985,mixed_model
Seminal Base Tip Dists Max Max,0.7756946363354129,10346.230282581615,19367.899428341778,13871.707799590476,20645.849057238214,40.1873975528665,123,19,6.473684210526316,829.4422745967481,20.387472749346507,mixed_model
Seminal Curve Indices Med P75,0.7761244128999196,0.00013040128580503327,0.0002435055015025304,0.00016773115314272247,0.00023086788748414124,42.080169806464454,123,19,6.473684210526316,0.030962083162601624,61.99078317583853,mixed_model
Network Distribution Ratio Med,0.7765322311765867,0.0009418845491516702,0.0017547069230717956,0.0011546509763270272,0.0017230620663540083,40.123909479566834,123,19,6.473684210526316,0.6910485073983739,7.550723524118652,mixed_model
Seminal Curve Indices P95 Med,0.7766727903207531,6.404828768252017e-05,0.00011922369658375394,8.318808711443138e-05,0.00012104691912652094,40.73155167938632,123,19,6.473684210526316,0.022236722951219513,60.144261616842556,mixed_model
Seminal Base Tip Dists P95 P95,0.7766897221245519,9578.607072372073,17828.508914543796,12790.701347163133,19147.063205284503,40.04883098865128,123,19,6.473684210526316,797.8294314065041,20.362221373542262,mixed_model
Chull Line Lengths P25 P5,0.7766966277006385,1117.5004361776614,2079.9029651917585,1434.8193606571454,2003.049981765894,41.735715285964666,123,19,6.473684210526316,179.72162300349592,31.1652602065721,mixed_model
Ellipse B P75,0.7773164731240542,1552.3885246275045,2879.0032411356406,1981.6584633939128,2872.853481567092,40.82096173335981,123,19,6.473684210526316,218.4293589796748,30.228488704453948,mixed_model
Lateral Lengths Min Min,0.7773328802021527,11.603721787789558,21.517800238082618,16.375754239262385,20.99288116710403,43.82218954795572,123,19,6.473684210526316,5.80644593700813,96.67301683253598,mixed_model
Seminal Angles Distal P5 Std,0.7774074134646283,1.5254608600171757,2.827578024818819,1.888061527786959,2.9585909329980513,38.95599164709141,123,19,6.473684210526316,8.076141164398376,25.88427946114626,mixed_model
Seminal Base Tip Dists P95 Max,0.7775904904690712,10426.55416967382,19306.10776224083,13979.779397993003,20696.631884050177,40.314954406000744,123,19,6.473684210526316,825.2816041642276,20.488894303009207,mixed_model
Seminal Base Tip Dists P75 Max,0.7776023400942733,10388.165575590678,19233.708424436663,14025.944300449042,21095.46011292693,39.93560204872464,123,19,6.473684210526316,817.789741495935,20.62323837353785,mixed_model
Seminal Angles Proximal Mean P75,0.7778912402393506,11.690926908375788,21.609626563067707,14.972916789274588,24.116456387814527,38.30431539907743,123,19,6.473684210526316,25.670826109837403,22.461241413071416,mixed_model
Scanline Intersection Counts P95 P95,0.7779604967038962,0.23438271991781917,0.43306172598366766,0.3069489765457916,0.4281174047096909,41.75799415850406,123,19,6.473684210526316,4.555426829268293,17.755090315653987,mixed_model
Lateral Lengths Max Min,0.7779942873998243,1461.9002530472696,2700.5796666869473,1921.866778735755,2441.648855706406,44.04399891605864,123,19,6.473684210526316,71.54499605643905,89.61801782876424,mixed_model
Seminal Angles Distal P75 P75,0.7781974831088365,11.454284985026062,21.13470269189886,14.3629220836648,20.92122100696183,40.706450052574375,123,19,6.473684210526316,24.241105190731705,23.591821551515466,mixed_model
Seminal Curve Indices P75 P95,0.778415660288177,0.0003658549435484809,0.0006741987413509545,0.0004643825879833726,0.0006280173654742547,42.51030829079813,123,19,6.473684210526316,0.06414103949593496,50.17030934308174,mixed_model
Chull Line Lengths Max P75,0.7786307922670184,10289.684970390043,18938.222959540803,13740.915042977736,20337.147850429024,40.32187828855805,123,19,6.473684210526316,826.2872695544715,20.300837669815763,mixed_model
Lateral Lengths P95 P5,0.7786553024406738,1006.518880100947,1852.2402334181286,1333.213911958218,1697.8605977490697,43.98486106786491,123,19,6.473684210526316,72.7972049140569,72.79812052077916,mixed_model
Seminal Base Tip Dists P25 P25,0.7788661912092539,13940.094107370813,25621.792507174163,18197.752424294154,24795.556322536875,42.326940993196956,123,19,6.473684210526316,534.0908437333333,36.93525646815396,mixed_model
Total Lateral Length Std,0.7810078553748698,9115.644168523153,16546.72347848554,12051.67748842237,15380.176268098397,43.93315010859444,123,19,6.473684210526316,172.52046331288614,92.00238758666892,mixed_model
Scanline Intersection Counts P95 Med,0.781221819430711,0.15758366666261756,0.28568823346593253,0.20226479968649116,0.2860148678989139,41.42396522196227,123,19,6.473684210526316,3.656300813008129,18.101281638568224,mixed_model
Ellipse A P25,0.781233440971408,1833.3783501958324,3323.561502426386,2428.66802063175,3782.1712880337345,39.10370080325898,123,19,6.473684210526316,323.452199685691,21.770909517221252,mixed_model
Ellipse B Mean,0.7815712462836897,1137.2273634376506,2057.500956524628,1447.6042756965776,2033.3384996136476,41.58655769822489,123,19,6.473684210526316,186.8633370090244,29.975908416952084,mixed_model
Lateral Count Min,0.78158135148777,52.348844307662176,94.70526764207511,67.94208090497406,89.41894319131161,43.17592700934752,123,19,6.473684210526316,10.691056910569106,112.6077630593948,mixed_model
Seminal Base Tip Dists P25 P75,0.7816862940524987,11782.604081322288,21303.02613048411,15547.976861923073,22844.341614821064,40.49762420923119,123,19,6.473684210526316,709.0821642609756,25.192988908672405,mixed_model
Seminal Curve Indices Max Mean,0.7817222218094205,7.539936317142035e-05,0.00013629384860207148,9.566854900342693e-05,0.0001337548416666975,41.69956198624211,123,19,6.473684210526316,0.029194063032520326,49.51465375861594,mixed_model
Seminal Lengths Med P75,0.7817768594309824,7823.291233150072,14137.056663887251,10139.158341581315,13907.038093886691,42.1653310900601,123,19,6.473684210526316,527.2369043365853,27.759037116463425,mixed_model
Seminal Tip Ys P75 Std,0.7818735879951983,184.67574035314905,333.5285935883381,235.90044478358064,310.0160729302334,43.21181666594063,123,19,6.473684210526316,18.179973226845526,123.83526288100684,mixed_model
